config_id,algorithm,method_group,symbol,seed,feature_name,feature_origin,rank,in_top3,sum_abs_contribution
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9029,MOM_pct_14_z,corr,6,0,17.753379900434638
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9029,MACD_hist_pct_z,corr,7,0,16.14191703061062
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9029,ADX_30_scaled,hie,8,0,14.704329578851938
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9029,state_in_position,state,9,0,8.369288289994257
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9029,vol_ratio_72_log1p_z,corr,10,0,6.169644320110745
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9029,vol_expansion_72_log1p_z,corr,11,0,4.136026162906596
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9000,vol_ratio_72_log1p_z,corr,1,1,35.54903621891503
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9000,vol_expansion_72_log1p_z,corr,2,1,22.56277400530344
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9000,dist_to_high_168_sqrt_z,hie,3,1,18.986696205774766
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9000,MACD_hist_pct_z,corr,4,0,16.58507628486255
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9000,ema_spread_50_100_z,hie,5,0,16.50807343187737
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9000,ADX_72_scaled,hie,6,0,16.28976504314296
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9000,MOM_pct_14_z,corr,7,0,15.635279928744888
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9000,ema_spread_9_21_z,corr,8,0,14.767225644386484
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9000,state_in_position,state,9,0,13.092130675180847
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9000,ADX_30_scaled,hie,10,0,12.071018252646184
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9000,ema_spread_100_200_z,hie,11,0,11.269723400577034
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9001,vol_ratio_72_log1p_z,corr,1,1,33.54757890884334
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9001,dist_to_high_168_sqrt_z,hie,2,1,26.717557979311458
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9001,ema_spread_9_21_z,corr,3,1,19.577958091042866
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9001,vol_expansion_72_log1p_z,corr,4,0,18.446506482042693
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9001,MACD_hist_pct_z,corr,5,0,18.151860218539746
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9001,ADX_72_scaled,hie,6,0,17.107839654091222
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9001,ema_spread_50_100_z,hie,7,0,14.40012321073315
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9001,state_in_position,state,8,0,14.325233654094074
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9001,ADX_30_scaled,hie,9,0,13.733370782749708
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9001,ema_spread_100_200_z,hie,10,0,12.585682803516445
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9001,MOM_pct_14_z,corr,11,0,8.470575971423447
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9002,vol_ratio_72_log1p_z,corr,1,1,26.712429613400264
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9002,dist_to_high_168_sqrt_z,hie,2,1,21.234453139852672
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9002,vol_expansion_72_log1p_z,corr,3,1,19.42909869956178
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9002,ADX_72_scaled,hie,4,0,18.607187841766844
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9002,ema_spread_9_21_z,corr,5,0,17.221140326781608
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9002,ADX_30_scaled,hie,6,0,14.609642422325338
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9002,ema_spread_50_100_z,hie,7,0,13.65966568219215
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9002,MACD_hist_pct_z,corr,8,0,12.903727658510958
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9002,ema_spread_100_200_z,hie,9,0,12.344839364475808
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9002,state_in_position,state,10,0,12.312921723902948
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9002,MOM_pct_14_z,corr,11,0,11.831830093269973
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9003,vol_ratio_72_log1p_z,corr,1,1,35.06533780234058
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9003,vol_expansion_72_log1p_z,corr,2,1,24.364419752904332
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9003,ADX_72_scaled,hie,3,1,21.902110149686546
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9003,dist_to_high_168_sqrt_z,hie,4,0,21.83796214260855
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9003,ema_spread_9_21_z,corr,5,0,20.680329709188737
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9003,ema_spread_50_100_z,hie,6,0,17.918080256903515
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9003,MACD_hist_pct_z,corr,7,0,16.052596109883403
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9003,ADX_30_scaled,hie,8,0,15.754665840984929
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9003,MOM_pct_14_z,corr,9,0,12.734053463297831
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9003,state_in_position,state,10,0,12.661236476172322
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9003,ema_spread_100_200_z,hie,11,0,11.392670693163785
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9004,vol_ratio_72_log1p_z,corr,1,1,32.148745573430695
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9004,vol_expansion_72_log1p_z,corr,2,1,27.77505527128526
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9004,dist_to_high_168_sqrt_z,hie,3,1,24.40530760469016
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9004,ema_spread_9_21_z,corr,4,0,22.127857627692283
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9004,MOM_pct_14_z,corr,5,0,20.793691840534873
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9004,ADX_72_scaled,hie,6,0,20.29466948744246
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9004,MACD_hist_pct_z,corr,7,0,13.867059537581536
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9004,ema_spread_50_100_z,hie,8,0,13.39855611053877
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9004,ADX_30_scaled,hie,9,0,12.541650022638356
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9004,state_in_position,state,10,0,12.44602939870499
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9004,ema_spread_100_200_z,hie,11,0,10.509763854283642
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9005,vol_ratio_72_log1p_z,corr,1,1,30.786928045407493
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9005,dist_to_high_168_sqrt_z,hie,2,1,23.24617387830719
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9005,vol_expansion_72_log1p_z,corr,3,1,18.83831711212073
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9005,MACD_hist_pct_z,corr,4,0,17.81770765744605
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9005,ema_spread_9_21_z,corr,5,0,16.667991066056373
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9005,state_in_position,state,6,0,15.355790469338036
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9005,ADX_72_scaled,hie,7,0,14.382017349675268
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9005,ema_spread_50_100_z,hie,8,0,12.794537356307355
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9005,ADX_30_scaled,hie,9,0,12.695225740867954
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9005,ema_spread_100_200_z,hie,10,0,10.339065619089066
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9005,MOM_pct_14_z,corr,11,0,9.633510882920223
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9006,vol_ratio_72_log1p_z,corr,1,1,36.71396928447319
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9006,vol_expansion_72_log1p_z,corr,2,1,29.290479317727698
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9006,ADX_72_scaled,hie,3,1,28.677192638390164
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9006,dist_to_high_168_sqrt_z,hie,4,0,24.308472467305403
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9006,ema_spread_9_21_z,corr,5,0,21.9378795832079
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9006,ema_spread_50_100_z,hie,6,0,21.56978323642472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9006,MACD_hist_pct_z,corr,7,0,16.1628232149387
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9006,ADX_30_scaled,hie,8,0,15.57373533680288
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9006,ema_spread_100_200_z,hie,9,0,15.027615997729994
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9006,state_in_position,state,10,0,13.965589332766289
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9006,MOM_pct_14_z,corr,11,0,11.187619633379587
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9007,vol_ratio_72_log1p_z,corr,1,1,36.37086927344703
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9007,ADX_72_scaled,hie,2,1,34.73950854729975
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9007,ema_spread_50_100_z,hie,3,1,32.15721787462696
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9007,dist_to_high_168_sqrt_z,hie,4,0,28.955734855308947
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9007,ema_spread_9_21_z,corr,5,0,27.275862011410517
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9007,ema_spread_100_200_z,hie,6,0,23.257248048480047
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9007,vol_expansion_72_log1p_z,corr,7,0,22.4693834888246
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9007,MACD_hist_pct_z,corr,8,0,19.01607638496317
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9007,MOM_pct_14_z,corr,9,0,17.492996458994124
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9007,ADX_30_scaled,hie,10,0,14.80664605186877
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9007,state_in_position,state,11,0,13.821184239490519
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9008,ADX_72_scaled,hie,1,1,66.59856280192
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9008,ema_spread_50_100_z,hie,2,1,63.00530614685161
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9008,ema_spread_9_21_z,corr,3,1,44.152792973078974
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9008,ema_spread_100_200_z,hie,4,0,43.49964893969106
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9008,ADX_30_scaled,hie,5,0,22.589916672621204
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9008,MACD_hist_pct_z,corr,6,0,21.342086442324966
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9008,dist_to_high_168_sqrt_z,hie,7,0,20.553645080003058
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9008,vol_ratio_72_log1p_z,corr,8,0,19.79669265115406
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9008,MOM_pct_14_z,corr,9,0,19.34888396675927
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9008,vol_expansion_72_log1p_z,corr,10,0,17.926339849226565
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9008,state_in_position,state,11,0,9.255715189957309
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9009,vol_ratio_72_log1p_z,corr,1,1,34.27134780002112
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9009,ema_spread_9_21_z,corr,2,1,30.312434149903286
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9009,ADX_72_scaled,hie,3,1,25.16737312610703
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9009,dist_to_high_168_sqrt_z,hie,4,0,24.80751370400085
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9009,vol_expansion_72_log1p_z,corr,5,0,22.019883701021257
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9009,ema_spread_50_100_z,hie,6,0,19.002527985137725
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9009,state_in_position,state,7,0,15.81682229688713
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9009,ADX_30_scaled,hie,8,0,14.90876914785539
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9009,MACD_hist_pct_z,corr,9,0,14.205990910282207
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9009,ema_spread_100_200_z,hie,10,0,12.6535233231942
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9009,MOM_pct_14_z,corr,11,0,10.234883545622546
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9010,ema_spread_9_21_z,corr,1,1,31.640823301054166
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9010,vol_ratio_72_log1p_z,corr,2,1,29.01642594510551
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9010,MOM_pct_14_z,corr,3,1,24.634313897287768
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9010,vol_expansion_72_log1p_z,corr,4,0,23.413179559862918
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9010,dist_to_high_168_sqrt_z,hie,5,0,22.05411831846301
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9010,ADX_72_scaled,hie,6,0,19.339161586223344
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9010,ADX_30_scaled,hie,7,0,14.761569288524258
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9010,ema_spread_50_100_z,hie,8,0,14.474847599085571
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9010,MACD_hist_pct_z,corr,9,0,12.698930122465843
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9010,state_in_position,state,10,0,12.033090087571088
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9010,ema_spread_100_200_z,hie,11,0,9.229702776618797
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9011,ADX_72_scaled,hie,1,1,50.65583711102134
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9011,ema_spread_100_200_z,hie,2,1,50.41883239243171
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9011,ema_spread_50_100_z,hie,3,1,45.3280429461717
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9011,MOM_pct_14_z,corr,4,0,27.04961892762203
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9011,ADX_30_scaled,hie,5,0,25.691202207765507
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9011,vol_ratio_72_log1p_z,corr,6,0,25.264022582826794
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9011,vol_expansion_72_log1p_z,corr,7,0,20.415526506280376
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9011,ema_spread_9_21_z,corr,8,0,19.91700870217887
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9011,dist_to_high_168_sqrt_z,hie,9,0,17.753237357624478
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9011,MACD_hist_pct_z,corr,10,0,14.622874760675757
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9011,state_in_position,state,11,0,11.593663333560919
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9012,ADX_72_scaled,hie,1,1,46.97633994042998
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9012,ema_spread_9_21_z,corr,2,1,45.48608486788376
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9012,ema_spread_100_200_z,hie,3,1,30.641557705242555
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9012,vol_ratio_72_log1p_z,corr,4,0,29.750447144198542
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9012,dist_to_high_168_sqrt_z,hie,5,0,28.274801060902085
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9012,ema_spread_50_100_z,hie,6,0,25.116270121417543
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9012,MOM_pct_14_z,corr,7,0,14.52664940194822
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9012,vol_expansion_72_log1p_z,corr,8,0,14.114090681030659
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9012,ADX_30_scaled,hie,9,0,12.463878177185933
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9012,MACD_hist_pct_z,corr,10,0,12.30887605607453
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9012,state_in_position,state,11,0,10.230433197898916
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9013,vol_ratio_72_log1p_z,corr,1,1,33.43097175431832
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9013,vol_expansion_72_log1p_z,corr,2,1,25.616057434418966
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9013,dist_to_high_168_sqrt_z,hie,3,1,24.253349589739763
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9013,ADX_72_scaled,hie,4,0,23.203722433081197
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9013,ema_spread_9_21_z,corr,5,0,18.34636316767599
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9013,ADX_30_scaled,hie,6,0,18.04881166702285
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9013,MACD_hist_pct_z,corr,7,0,17.89242528815704
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9013,state_in_position,state,8,0,15.973009315768476
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9013,ema_spread_50_100_z,hie,9,0,14.370496013879372
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9013,ema_spread_100_200_z,hie,10,0,11.119703328892312
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9013,MOM_pct_14_z,corr,11,0,9.00266903652967
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9014,vol_ratio_72_log1p_z,corr,1,1,28.203105084294503
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9014,ema_spread_9_21_z,corr,2,1,26.806130223716004
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9014,vol_expansion_72_log1p_z,corr,3,1,23.501219849859222
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9014,MOM_pct_14_z,corr,4,0,22.604210850964392
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9014,dist_to_high_168_sqrt_z,hie,5,0,21.471315411105913
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9014,ADX_72_scaled,hie,6,0,21.394738720162856
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9014,ADX_30_scaled,hie,7,0,17.45777996152001
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9014,ema_spread_50_100_z,hie,8,0,13.63735847584142
