config_id,algorithm,method_group,set_name,symbol,seed,feature_name,feature_origin,sum_abs_contribution,mean_abs_contribution,mean_abs_x,n_decisions
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,MACD_hist_pct_z,corr,8.674140959559095,0.004337070479779547,0.9038365805780185,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,vol_ratio_72_log1p_z,corr,8.583265466249753,0.004291632733124876,0.8594084108331528,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,ema_spread_9_21_z,corr,14.534020807773203,0.007267010403886601,1.0518393606771117,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,ema_spread_100_200_z,hie,15.31296307699322,0.00765648153849661,1.5907001341202776,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,ADX_72_scaled,hie,7.713917288791959,0.0038569586443959795,0.47310629236593915,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,ema_spread_50_100_z,hie,17.993608965053948,0.008996804482526974,1.4562529898792451,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,ADX_30_scaled,hie,5.98378918429148,0.0029918945921457397,0.36761379378699094,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,dist_to_high_168_sqrt_z,hie,9.89255927621062,0.0049462796381053095,1.195780313185607,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,state_in_position,state,7.301090945003271,0.0036505454725016353,0.424,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,MOM_pct_14_z,corr,17.7863051631832,0.008893152581591601,0.9194417517380975,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,vol_expansion_72_log1p_z,corr,5.657382159608082,0.0028286910798040413,0.8415345891517089,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,MACD_hist_pct_z,corr,13.083451647689365,0.0065417258238446825,0.8936581234650224,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,vol_ratio_72_log1p_z,corr,7.348931124019616,0.003674465562009808,0.8644457000061769,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,ema_spread_9_21_z,corr,22.66991228060645,0.011334956140303226,1.0262296000145814,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,ema_spread_100_200_z,hie,19.473489716496847,0.009736744858248424,1.5479886740824362,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,ADX_72_scaled,hie,18.56880823213329,0.009284404116066645,0.4595823824616174,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,ema_spread_50_100_z,hie,16.976020558926415,0.008488010279463207,1.429594899829857,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,ADX_30_scaled,hie,14.215804299070205,0.007107902149535102,0.3593724473961,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,dist_to_high_168_sqrt_z,hie,46.36756859546996,0.02318378429773498,1.169099148149323,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,state_in_position,state,8.533400340049583,0.004266700170024792,0.391,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,MOM_pct_14_z,corr,17.152751686205097,0.008576375843102549,0.9097569424440912,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,vol_expansion_72_log1p_z,corr,15.322619429862094,0.007661309714931047,0.8366617976090293,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,MACD_hist_pct_z,corr,23.520305734791307,0.011760152867395653,0.8981559057777121,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,vol_ratio_72_log1p_z,corr,16.636670174848533,0.008318335087424267,0.8655810473775408,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,ema_spread_9_21_z,corr,46.937626967343064,0.02346881348367153,1.0139273691160295,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,ema_spread_100_200_z,hie,51.48698582448437,0.025743492912242184,1.5439459500255166,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,ADX_72_scaled,hie,64.32936535169365,0.03216468267584683,0.4654773730637086,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,ema_spread_50_100_z,hie,74.02215542330264,0.03701107771165132,1.4437811947629489,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,ADX_30_scaled,hie,19.162964432607094,0.009581482216303547,0.3314154758577813,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,dist_to_high_168_sqrt_z,hie,27.11497951797701,0.013557489758988505,1.2052288864660505,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,state_in_position,state,10.129744333768523,0.005064872166884261,0.2395,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,MOM_pct_14_z,corr,6.222802999139409,0.0031114014995697044,0.9243726862734135,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,vol_expansion_72_log1p_z,corr,4.276825175626299,0.0021384125878131494,0.8444496098480371,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,MACD_hist_pct_z,corr,7.419239967164561,0.0037096199835822807,0.9038365805780185,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,vol_ratio_72_log1p_z,corr,6.9620238827995236,0.003481011941399762,0.8594084108331528,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,ema_spread_9_21_z,corr,14.136276289605766,0.007068138144802883,1.0518393606771117,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,ema_spread_100_200_z,hie,11.316443954376133,0.005658221977188066,1.5907001341202776,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,ADX_72_scaled,hie,10.030479864017183,0.005015239932008591,0.47310629236593915,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,ema_spread_50_100_z,hie,18.299632949996322,0.00914981647499816,1.4562529898792451,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,ADX_30_scaled,hie,6.293792237953188,0.003146896118976594,0.36761379378699094,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,dist_to_high_168_sqrt_z,hie,9.852362497781725,0.004926181248890862,1.195780313185607,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,state_in_position,state,6.193325921744837,0.003096662960872418,0.467,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,MOM_pct_14_z,corr,18.689027147164364,0.009344513573582182,0.9194417517380975,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,vol_expansion_72_log1p_z,corr,5.203693917263908,0.002601846958631954,0.8415345891517089,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,MACD_hist_pct_z,corr,10.246448858738841,0.00512322442936942,0.8936581234650224,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,vol_ratio_72_log1p_z,corr,9.470367151169793,0.004735183575584896,0.8644457000061769,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,ema_spread_9_21_z,corr,23.401077226415175,0.011700538613207587,1.0262296000145814,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,ema_spread_100_200_z,hie,25.99583618421513,0.012997918092107565,1.5479886740824362,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,ADX_72_scaled,hie,18.03980835098356,0.00901990417549178,0.4595823824616174,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,ema_spread_50_100_z,hie,21.62846700793698,0.01081423350396849,1.429594899829857,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,ADX_30_scaled,hie,14.540987434060433,0.007270493717030217,0.3593724473961,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,dist_to_high_168_sqrt_z,hie,44.661510638026414,0.022330755319013205,1.169099148149323,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,state_in_position,state,10.885442095925159,0.005442721047962579,0.391,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,MOM_pct_14_z,corr,10.471307323156843,0.005235653661578421,0.9097569424440912,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,vol_expansion_72_log1p_z,corr,16.838380246226038,0.008419190123113018,0.8366617976090293,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,MACD_hist_pct_z,corr,12.290770852910502,0.006145385426455251,0.8981559057777121,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,vol_ratio_72_log1p_z,corr,25.425087260741787,0.012712543630370894,0.8655810473775408,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,ema_spread_9_21_z,corr,16.178143072677972,0.008089071536338987,1.0139273691160295,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,ema_spread_100_200_z,hie,11.542504357604221,0.00577125217880211,1.5439459500255166,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,ADX_72_scaled,hie,19.7884503638429,0.009894225181921451,0.4654773730637086,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,ema_spread_50_100_z,hie,14.860187816603384,0.007430093908301692,1.4437811947629489,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,ADX_30_scaled,hie,13.928848291039275,0.0069644241455196374,0.3314154758577813,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,dist_to_high_168_sqrt_z,hie,21.2100996473822,0.0106050498236911,1.2052288864660505,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,state_in_position,state,11.601573620550798,0.005800786810275399,0.553,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,MOM_pct_14_z,corr,8.01981556529429,0.004009907782647145,0.9243726862734135,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,vol_expansion_72_log1p_z,corr,3.8491948120412167,0.0019245974060206083,0.8444496098480371,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,MACD_hist_pct_z,corr,10.371823982692241,0.00518591199134612,0.9038365805780185,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,vol_ratio_72_log1p_z,corr,7.461547451062259,0.0037307737255311297,0.8594084108331528,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,ema_spread_9_21_z,corr,12.33749633385237,0.006168748166926185,1.0518393606771117,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,ema_spread_100_200_z,hie,14.84552128827224,0.00742276064413612,1.5907001341202776,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,ADX_72_scaled,hie,5.558200924129947,0.0027791004620649736,0.47310629236593915,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,ema_spread_50_100_z,hie,11.156137858048227,0.005578068929024114,1.4562529898792451,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,ADX_30_scaled,hie,5.212881722855248,0.002606440861427624,0.36761379378699094,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,dist_to_high_168_sqrt_z,hie,7.446089125517598,0.0037230445627587988,1.195780313185607,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,state_in_position,state,3.698986286774222,0.001849493143387111,0.438,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,MOM_pct_14_z,corr,19.624531945744675,0.009812265972872337,0.9194417517380975,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,vol_expansion_72_log1p_z,corr,4.700541042826056,0.002350270521413028,0.8415345891517089,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,MACD_hist_pct_z,corr,9.184932724946995,0.004592466362473497,0.8936581234650224,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,vol_ratio_72_log1p_z,corr,8.542462465861693,0.004271231232930847,0.8644457000061769,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,ema_spread_9_21_z,corr,26.813703897343824,0.013406851948671913,1.0262296000145814,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,ema_spread_100_200_z,hie,31.95886229156338,0.01597943114578169,1.5479886740824362,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,ADX_72_scaled,hie,18.85574821667157,0.009427874108335786,0.4595823824616174,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,ema_spread_50_100_z,hie,28.264072420707652,0.014132036210353827,1.429594899829857,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,ADX_30_scaled,hie,14.734808281512992,0.007367404140756496,0.3593724473961,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,dist_to_high_168_sqrt_z,hie,46.55506961750517,0.023277534808752585,1.169099148149323,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,state_in_position,state,10.888840280761366,0.005444420140380683,0.388,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,MOM_pct_14_z,corr,15.488145001074233,0.007744072500537116,0.9097569424440912,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,vol_expansion_72_log1p_z,corr,23.757393461789754,0.011878696730894877,0.8366617976090293,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,MACD_hist_pct_z,corr,16.42030542541262,0.00821015271270631,0.8981559057777121,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,vol_ratio_72_log1p_z,corr,36.28290794836861,0.018141453974184304,0.8655810473775408,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,ema_spread_9_21_z,corr,26.852916352850283,0.01342645817642514,1.0139273691160295,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,ema_spread_100_200_z,hie,20.459949807228732,0.010229974903614367,1.5439459500255166,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,ADX_72_scaled,hie,38.43798104893894,0.01921899052446947,0.4654773730637086,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,ema_spread_50_100_z,hie,25.17850829606142,0.01258925414803071,1.4437811947629489,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,ADX_30_scaled,hie,18.32695498677575,0.009163477493387875,0.3314154758577813,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,dist_to_high_168_sqrt_z,hie,22.682292852313612,0.011341146426156806,1.2052288864660505,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,state_in_position,state,10.538598278825162,0.005269299139412581,0.3145,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9021,MOM_pct_14_z,corr,6.857196670247783,0.0034285983351238915,0.9243726862734135,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9021,vol_expansion_72_log1p_z,corr,3.6937804065000805,0.0018468902032500402,0.8444496098480371,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9021,MACD_hist_pct_z,corr,9.177547424564326,0.004588773712282163,0.9038365805780185,2000
