symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,executed_action_1_ratio,raw_action_1_ratio,executed_long_ratio,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_pct,median_trade_return_pct,avg_holding_bars,median_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,seed,config_id,config_type,algorithm,method_group,set_name
BTCUSDT,test,100.0,90.86545706067638,-9.13454293932362,9.5685205710895,9.5685205710895,-0.9546452736823221,2000.0,0.3885,0.3885,0.3885,254.0,0.127,127.0,0.3228346456692913,0.30599382113876344,-0.7678793441875387,-0.668505571119038,6.118110236220472,4.0,0.937007874015748,0.06299212598425197,0.254,0.746,0.746,0.7445,0.254,0.0,9026,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,96.32561574296149,-3.67438425703851,3.796524651105393,,,,,,,,,,,,,,,,,,,,,,,,9026,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,94.33156109081598,-5.668438909184015,6.289032234306758,,,,,,,,,,,,,,,,,,,,,,,,9026,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,91.93545722007366,-8.064542779926342,9.124811011957668,9.124811011957668,-0.8838038146058286,2000.0,0.334,0.334,0.334,251.0,0.1255,125.0,0.432,0.5447019462862315,-0.7198395320267004,-0.4533187671677097,5.328,4.0,0.944,0.056,0.2505,0.7495,0.7495,0.747,0.2505,0.0,9026,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,99.80073224436772,-0.19926775563228194,2.355187329169184,,,,,,,,,,,,,,,,,,,,,,,,9026,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,92.11902072518316,-7.880979274816835,8.71497099933306,,,,,,,,,,,,,,,,,,,,,,,,9026,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,94.59953570826735,-5.400464291732643,7.5675161692237864,7.5675161692237864,-0.7136376283799687,2000.0,0.314,0.314,0.314,280.0,0.14,140.0,0.4642857142857143,0.7017233714340165,-0.4529276470080723,-0.2177883139581116,4.485714285714286,4.0,0.9785714285714285,0.02142857142857143,0.28,0.72,0.72,0.717,0.28,0.0,9026,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,96.43475796816428,-3.5652420318357247,5.5362477721372265,,,,,,,,,,,,,,,,,,,,,,,,9026,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,98.0969286400835,-1.9030713599164972,2.800322806302491,,,,,,,,,,,,,,,,,,,,,,,,9026,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,90.32909498650092,-9.670905013499077,9.670905013499976,9.670905013499976,-0.9999999999998036,2000.0,0.4085,0.4085,0.4085,247.0,0.1235,123.0,0.2845528455284553,0.2776121642687104,-0.836372433701349,-0.7263623547551057,6.626016260162602,4.0,0.8780487804878049,0.12195121951219512,0.2465,0.7535,0.7535,0.7515,0.2465,0.0,9027,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,96.21372531928687,-3.786274680713131,3.908273198288148,,,,,,,,,,,,,,,,,,,,,,,,9027,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,93.88379328078432,-6.116206719215677,6.286273146215948,,,,,,,,,,,,,,,,,,,,,,,,9027,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,93.26099431937592,-6.739005680624077,7.360623535357602,7.360623535357602,-0.9155482070576727,2000.0,0.3675,0.3675,0.3675,209.0,0.1045,104.0,0.41346153846153844,0.5587356242904045,-0.7158403111688361,-0.5588780875060428,7.038461538461538,4.0,0.8173076923076923,0.18269230769230768,0.209,0.791,0.791,0.789,0.209,0.0,9027,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,99.10804797250492,-0.8919520274950798,1.4277142432928214,,,,,,,,,,,,,,,,,,,,,,,,9027,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,94.1003240677779,-5.899675932222093,6.199662573462216,,,,,,,,,,,,,,,,,,,,,,,,9027,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,92.97753926383898,-7.022460736161018,8.217904158913814,8.217904158913814,-0.8545318368726684,2000.0,0.265,0.265,0.265,238.0,0.119,119.0,0.42857142857142855,0.6111572446983161,-0.6823426494221629,-0.26940437211092627,4.453781512605042,4.0,0.9915966386554622,0.008403361344537815,0.238,0.762,0.762,0.757,0.238,0.0,9027,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,96.02678875371265,-3.973211246287345,4.5036900210492785,,,,,,,,,,,,,,,,,,,,,,,,9027,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,96.82458454619957,-3.175415453800423,4.413217672775627,,,,,,,,,,,,,,,,,,,,,,,,9027,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,90.80206256206233,-9.197937437937664,9.5354581492059,9.5354581492059,-0.9646036188311196,2000.0,0.3895,0.3895,0.3895,261.0,0.1305,130.0,0.34615384615384615,0.3198928276016522,-0.7468686507668076,-0.5938367946937639,5.946153846153846,4.0,0.9230769230769231,0.07692307692307693,0.2615,0.7385,0.7385,0.7365,0.2615,0.0,9028,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,95.70130371513383,-4.298696284866166,4.45010538329117,,,,,,,,,,,,,,,,,,,,,,,,9028,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,94.88069549433239,-5.1193045056676105,5.639951077341932,,,,,,,,,,,,,,,,,,,,,,,,9028,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,92.95512757601641,-7.044872423983595,8.405984762610053,8.405984762610053,-0.8380781815497044,2000.0,0.352,0.352,0.352,279.0,0.1395,139.0,0.4244604316546763,0.5958585791797665,-0.5616174988822054,-0.34987489565941887,5.0503597122302155,4.0,0.9496402877697842,0.050359712230215826,0.2785,0.7215,0.7215,0.7195,0.2785,0.0,9028,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,99.63807828843686,-0.3619217115631401,3.0575679694159974,,,,,,,,,,,,,,,,,,,,,,,,9028,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,93.29277438182383,-6.707225618176171,7.229092788705305,,,,,,,,,,,,,,,,,,,,,,,,9028,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,88.4428572500691,-11.557142749930904,12.349404235715,12.349404235715,-0.9358461776241984,2000.0,0.4305,0.4305,0.4305,342.0,0.171,171.0,0.4093567251461988,0.5560513146984,-0.7725294123892668,-0.6762545182507518,5.035087719298246,4.0,0.9649122807017544,0.03508771929824561,0.342,0.658,0.658,0.655,0.342,0.0,9028,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,95.71775374752507,-4.2822462524749305,5.2098278229526285,,,,,,,,,,,,,,,,,,,,,,,,9028,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,92.39963725366458,-7.600362746335421,7.979648757002911,,,,,,,,,,,,,,,,,,,,,,,,9028,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,91.37519421286882,-8.624805787131184,9.077438899127143,9.077438899127143,-0.9501364738417095,2000.0,0.4075,0.4075,0.4075,226.0,0.113,113.0,0.36283185840707965,0.32841499998168,-0.8181114440481307,-0.5920115105535806,7.212389380530974,4.0,0.8672566371681416,0.13274336283185842,0.226,0.774,0.774,0.7705,0.226,0.0,9029,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,96.92969359536868,-3.070306404631329,3.2148117048412472,,,,,,,,,,,,,,,,,,,,,,,,9029,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,94.26955850527392,-5.7304414947260796,6.365158465326026,,,,,,,,,,,,,,,,,,,,,,,,9029,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,93.95161390468535,-6.048386095314651,7.94075060768098,7.94075060768098,-0.7616894666687263,2000.0,0.327,0.327,0.327,235.0,0.1175,117.0,0.42735042735042733,0.5977135745549392,-0.5717743188259239,-0.261163298542999,5.572649572649572,4.0,0.905982905982906,0.09401709401709402,0.2345,0.7655,0.7655,0.7635,0.2345,0.0,9029,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,100.51167648915643,0.5116764891564207,1.8439448644470446,,,,,,,,,,,,,,,,,,,,,,,,9029,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,93.47333283692785,-6.526667163072153,6.5416398218835825,,,,,,,,,,,,,,,,,,,,,,,,9029,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,88.49162762080154,-11.508372379198462,13.005534021260745,13.005534021260745,-0.8848827245681963,2000.0,0.4545,0.4545,0.4545,402.0,0.201,201.0,0.43283582089552236,0.59413638514785,-0.6637881875221296,-0.3600491930134786,4.522388059701493,4.0,0.9800995024875622,0.01990049751243781,0.402,0.598,0.598,0.5955,0.402,0.0,9029,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,96.0936870236305,-3.906312976369508,4.635413023284474,,,,,,,,,,,,,,,,,,,,,,,,9029,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,92.08890860753472,-7.911091392465286,8.95508564709141,,,,,,,,,,,,,,,,,,,,,,,,9029,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,90.55060602377786,-9.449393976222142,11.719255053978584,11.719255053978584,-0.8063135355189108,2000.0,0.524,0.524,0.524,383.0,0.1915,191.0,0.3769633507853403,0.4706950711856399,-0.5268055287255269,-0.35790940978811525,5.387434554973822,4.0,0.9214659685863874,0.07853403141361257,0.3835,0.6165,0.6165,0.6115,0.3835,0.0,9000,optimized__discounted_linucb__corr,optimized,discounted_linucb,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,95.2671479883758,-4.7328520116242,5.058626424673673,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_linucb__corr,optimized,discounted_linucb,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,95.04914121584343,-4.950858784156564,7.182106270127308,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_linucb__corr,optimized,discounted_linucb,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,96.5520468459762,-3.4479531540238084,7.051649298245078,7.051649298245078,-0.4889569812953405,2000.0,0.5175,0.5175,0.5175,307.0,0.1535,153.0,0.4444444444444444,0.8028043816578008,-0.2779857142410469,-0.32832232828533536,6.745098039215686,4.0,0.8235294117647058,0.17647058823529413,0.307,0.693,0.693,0.6895,0.307,0.0,9000,optimized__discounted_linucb__corr,optimized,discounted_linucb,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,98.28484580270411,-1.7151541972958873,2.915281998385366,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_linucb__corr,optimized,discounted_linucb,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,98.23696222690697,-1.7630377730930347,5.310167855588932,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_linucb__corr,optimized,discounted_linucb,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,88.0361511265084,-11.9638488734916,12.439443155226648,12.439443155226648,-0.9617672370216844,2000.0,0.5175,0.5175,0.5175,427.0,0.2135,213.0,0.431924882629108,0.5902520667987279,-0.6347401676056297,-0.44504389632106234,4.821596244131455,4.0,0.9436619718309859,0.056338028169014086,0.4275,0.5725,0.5725,0.5695,0.4275,0.0,9000,optimized__discounted_linucb__corr,optimized,discounted_linucb,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,93.54918051023351,-6.4508194897664906,6.474776761853985,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_linucb__corr,optimized,discounted_linucb,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,94.1068116752535,-5.893188324746501,6.515894298235536,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_linucb__corr,optimized,discounted_linucb,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,91.72788177665623,-8.272118223343771,9.479891805460605,9.479891805460605,-0.8725962693559429,2000.0,0.388,0.388,0.388,275.0,0.1375,137.0,0.291970802919708,0.3496107319636142,-0.6363163765109037,-0.44839701094555595,5.613138686131387,4.0,0.9416058394160584,0.058394160583941604,0.2755,0.7245,0.7245,0.722,0.2755,0.0,9000,optimized__discounted_linucb__hybrid,optimized,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,96.39488200415013,-3.6051179958498714,4.585689175644148,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_linucb__hybrid,optimized,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,95.15845641338824,-4.841543586611763,5.329871406102926,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_linucb__hybrid,optimized,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,93.60444019645696,-6.395559803543039,6.945041441010047,6.945041441010047,-0.9208814458293548,2000.0,0.334,0.334,0.334,229.0,0.1145,114.0,0.41228070175438597,0.5990604824641308,-0.6198877529648983,-0.5066173051065714,5.824561403508772,4.0,0.8859649122807017,0.11403508771929824,0.2295,0.7705,0.7705,0.769,0.2295,0.0,9000,optimized__discounted_linucb__hybrid,optimized,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,99.23610734437256,-0.7638926556274406,2.33511012606481,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_linucb__hybrid,optimized,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,94.3249818048864,-5.675018195113591,6.206588600809349,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_linucb__hybrid,optimized,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,92.21521629381753,-7.784783706182463,9.622711535110984,9.622711535110984,-0.8090010469270362,2000.0,0.4325,0.4325,0.4325,363.0,0.1815,181.0,0.4585635359116022,0.678595023841345,-0.49538908497548384,-0.2244164507771762,4.762430939226519,4.0,0.9613259668508287,0.03867403314917127,0.363,0.637,0.637,0.635,0.363,0.0,9000,optimized__discounted_linucb__hybrid,optimized,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,96.97248384792499,-3.027516152075005,4.652087899514501,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_linucb__hybrid,optimized,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,95.09420882570365,-4.905791174296359,5.761397295123594,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__discounted_linucb__hybrid,optimized,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,93.93375455384599,-6.066245446154017,7.927118818845247,7.927118818845247,-0.76525224167599,2000.0,0.5475,0.5475,0.5475,241.0,0.1205,120.0,0.4083333333333333,0.5424082619531305,-0.5253355495750345,-0.3480188943998985,8.916666666666666,4.0,0.775,0.225,0.2415,0.7585,0.7585,0.7535,0.2415,0.0,9000,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,98.88890267539803,-1.1110973246019729,1.7588758327753529,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,94.98917675543709,-5.010823244562912,6.684364577243784,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,92.50025903433016,-7.499740965669844,10.0523898714303,10.0523898714303,-0.74606546916609,2000.0,0.5245,0.5245,0.5245,289.0,0.1445,144.0,0.4166666666666667,0.6137756374981372,-0.5918519911751408,-0.5032818539891182,7.263888888888889,4.0,0.8472222222222222,0.1527777777777778,0.289,0.711,0.711,0.709,0.289,0.0,9000,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,100.04011655670269,0.0401165567026851,3.364060349417286,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,92.46316599591431,-7.536834004085691,8.751984891687425,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,88.06225381730437,-11.93774618269563,13.267372672543177,13.267372672543177,-0.8997822309913621,2000.0,0.497,0.497,0.497,299.0,0.1495,149.0,0.4161073825503356,0.5251257674353825,-0.9094417312566883,-0.5794683823529212,6.610738255033557,4.0,0.8187919463087249,0.18120805369127516,0.2995,0.7005,0.7005,0.697,0.2995,0.0,9000,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,93.48044626634365,-6.5195537336563465,6.758457827383834,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,94.20392962866072,-5.79607037133928,7.117704679176895,,,,,,,,,,,,,,,,,,,,,,,,9000,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,92.43545981066477,-7.564540189335234,8.91184361722659,8.91184361722659,-0.8488187758043838,2000.0,0.4995,0.4995,0.4995,309.0,0.1545,154.0,0.37662337662337664,0.48771855087147964,-0.5134249910955901,-0.5264294529074565,6.324675324675325,4.0,0.8506493506493507,0.14935064935064934,0.3095,0.6905,0.6905,0.6855,0.3095,0.0,9001,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,98.15108849038273,-1.8489115096172681,2.775026284954496,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,94.17670372521849,-5.823296274781509,6.47982560377276,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,96.3854038054445,-3.6145961945555083,6.651122317466129,6.651122317466129,-0.5434565810138361,2000.0,0.5235,0.5235,0.5235,295.0,0.1475,147.0,0.38095238095238093,0.7852265913638455,-0.2998166108798439,-0.6898265209125398,7.1020408163265305,4.0,0.8435374149659864,0.1564625850340136,0.295,0.705,0.705,0.703,0.295,0.0,9001,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,100.47271035820367,0.47271035820366514,2.7095059003919952,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,95.93192366545385,-4.068076334546145,5.127326016748668,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,86.46787570000517,-13.53212429999483,15.87956236361695,15.87956236361695,-0.8521723703795898,2000.0,0.504,0.504,0.504,239.0,0.1195,119.0,0.3697478991596639,0.41462022096995926,-1.2721915641230597,-0.9142078618225025,8.394957983193278,4.0,0.7310924369747899,0.2689075630252101,0.2395,0.7605,0.7605,0.757,0.2395,0.0,9001,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,94.92082678132083,-5.079173218679179,6.271971806557164,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,91.09473508823346,-8.905264911766542,10.343394055104882,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,92.73252050675725,-7.267479493242746,8.113363276689146,8.113363276689146,-0.8957419069502729,2000.0,0.5145,0.5145,0.5145,339.0,0.1695,169.0,0.40236686390532544,0.5218925591090663,-0.4494223824741739,-0.43686084884894116,5.976331360946745,4.0,0.8816568047337278,0.11834319526627218,0.3395,0.6605,0.6605,0.6555,0.3395,0.0,9002,optimized__sw_lints__corr,optimized,sw_lints,corr,z48_a0p5_corr_pruned_top10
