config_id,algorithm,method_group,symbol,seed,feature_name,feature_origin,rank,in_top3,sum_abs_contribution
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9029,ema_spread_50_100_z,hie,3,1,21.2674272391948
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9029,ADX_72_scaled,hie,4,0,18.22290387553064
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9029,ema_spread_9_21_z,corr,5,0,17.640114168829488
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9029,ADX_30_scaled,hie,6,0,13.042983139186836
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9029,vol_ratio_72_log1p_z,corr,7,0,11.249820301090553
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9029,MOM_pct_14_z,corr,8,0,8.771055817349666
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9029,MACD_hist_pct_z,corr,9,0,5.685453379580365
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9029,vol_expansion_72_log1p_z,corr,10,0,5.600960457506451
optimized__discounted_lints__hybrid,discounted_lints,hybrid,ETHUSDT,9029,state_in_position,state,11,0,3.810202173894201
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9000,ADX_72_scaled,hie,1,1,42.23738343388949
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9000,ema_spread_9_21_z,corr,2,1,26.13419810541537
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9000,vol_ratio_72_log1p_z,corr,3,1,21.761432653169592
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9000,ema_spread_50_100_z,hie,4,0,20.018306964162498
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9000,dist_to_high_168_sqrt_z,hie,5,0,17.470682818300908
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9000,vol_expansion_72_log1p_z,corr,6,0,16.449573064974953
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9000,MACD_hist_pct_z,corr,7,0,14.229448237669722
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9000,ADX_30_scaled,hie,8,0,12.883020482651446
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9000,ema_spread_100_200_z,hie,9,0,12.502182628663414
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9000,MOM_pct_14_z,corr,10,0,12.289309865516701
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9000,state_in_position,state,11,0,2.33941877649296
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9001,vol_ratio_72_log1p_z,corr,1,1,17.032380767130007
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9001,ADX_72_scaled,hie,2,1,13.512188405351662
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9001,ADX_30_scaled,hie,3,1,13.499968987214661
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9001,vol_expansion_72_log1p_z,corr,4,0,11.338159489140843
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9001,dist_to_high_168_sqrt_z,hie,5,0,9.61139648185485
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9001,ema_spread_9_21_z,corr,6,0,9.506742969276775
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9001,MOM_pct_14_z,corr,7,0,9.283932491168473
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9001,ema_spread_50_100_z,hie,8,0,8.075414855181087
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9001,MACD_hist_pct_z,corr,9,0,7.877482035176517
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9001,ema_spread_100_200_z,hie,10,0,7.2542493453045
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9001,state_in_position,state,11,0,4.564543271187476
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9002,ADX_72_scaled,hie,1,1,39.684381968845756
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9002,ema_spread_50_100_z,hie,2,1,37.31707957108165
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9002,vol_ratio_72_log1p_z,corr,3,1,27.66053074853875
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9002,ema_spread_9_21_z,corr,4,0,26.825627615610404
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9002,ema_spread_100_200_z,hie,5,0,23.304450920476683
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9002,vol_expansion_72_log1p_z,corr,6,0,21.359050466702666
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9002,dist_to_high_168_sqrt_z,hie,7,0,14.204171436434853
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9002,MACD_hist_pct_z,corr,8,0,13.686060733882387
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9002,ADX_30_scaled,hie,9,0,12.833984462267717
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9002,MOM_pct_14_z,corr,10,0,10.049857555648932
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9002,state_in_position,state,11,0,4.6418823440281916
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9003,ADX_72_scaled,hie,1,1,46.28588822078313
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9003,vol_ratio_72_log1p_z,corr,2,1,38.21551959318058
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9003,vol_expansion_72_log1p_z,corr,3,1,27.656546441291123
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9003,dist_to_high_168_sqrt_z,hie,4,0,27.059199846761494
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9003,ema_spread_50_100_z,hie,5,0,21.43580326297524
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9003,MACD_hist_pct_z,corr,6,0,16.080597870791404
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9003,MOM_pct_14_z,corr,7,0,14.206338248204482
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9003,ema_spread_9_21_z,corr,8,0,12.488792719323278
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9003,ema_spread_100_200_z,hie,9,0,10.684509108125802
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9003,ADX_30_scaled,hie,10,0,10.491314199307583
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9003,state_in_position,state,11,0,2.036258825497643
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9004,ADX_72_scaled,hie,1,1,33.997945578184606
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9004,vol_ratio_72_log1p_z,corr,2,1,21.763998080863868
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9004,ema_spread_50_100_z,hie,3,1,20.118229904782787
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9004,ema_spread_100_200_z,hie,4,0,18.40203658744253
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9004,vol_expansion_72_log1p_z,corr,5,0,17.85775830699598
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9004,ema_spread_9_21_z,corr,6,0,15.453985371556922
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9004,MOM_pct_14_z,corr,7,0,15.300821800530722
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9004,ADX_30_scaled,hie,8,0,12.045257422732151
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9004,dist_to_high_168_sqrt_z,hie,9,0,10.275781322516117
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9004,MACD_hist_pct_z,corr,10,0,7.841748104382447
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9004,state_in_position,state,11,0,4.27324506839257
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9005,vol_ratio_72_log1p_z,corr,1,1,20.526724990889583
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9005,vol_expansion_72_log1p_z,corr,2,1,16.48214107064991
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9005,ADX_72_scaled,hie,3,1,15.239252910246309
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9005,dist_to_high_168_sqrt_z,hie,4,0,14.803843331245988
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9005,ema_spread_50_100_z,hie,5,0,14.077940644383158
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9005,ema_spread_9_21_z,corr,6,0,13.082918221348024
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9005,ADX_30_scaled,hie,7,0,11.292943663965666
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9005,MACD_hist_pct_z,corr,8,0,9.188225591585343
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9005,ema_spread_100_200_z,hie,9,0,8.038345647921203
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9005,MOM_pct_14_z,corr,10,0,5.591360589959796
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9005,state_in_position,state,11,0,4.074727849845804
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9006,vol_ratio_72_log1p_z,corr,1,1,26.494856024867865
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9006,ADX_72_scaled,hie,2,1,24.05858621219586
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9006,vol_expansion_72_log1p_z,corr,3,1,23.922125399425532
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9006,ADX_30_scaled,hie,4,0,14.959083553870075
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9006,MOM_pct_14_z,corr,5,0,14.833887532040473
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9006,ema_spread_100_200_z,hie,6,0,14.664179304088828
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9006,ema_spread_50_100_z,hie,7,0,11.280337202342269
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9006,dist_to_high_168_sqrt_z,hie,8,0,10.480894636187989
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9006,ema_spread_9_21_z,corr,9,0,10.468765388568242
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9006,MACD_hist_pct_z,corr,10,0,8.776370984448688
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9006,state_in_position,state,11,0,4.1485637496829435
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9007,vol_ratio_72_log1p_z,corr,1,1,25.784767756539182
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9007,vol_expansion_72_log1p_z,corr,2,1,20.06498541793734
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9007,dist_to_high_168_sqrt_z,hie,3,1,19.80339809856889
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9007,ADX_72_scaled,hie,4,0,17.75560346895982
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9007,ema_spread_50_100_z,hie,5,0,11.635057932042564
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9007,ADX_30_scaled,hie,6,0,11.532577523984065
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9007,MOM_pct_14_z,corr,7,0,9.78971524119769
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9007,ema_spread_100_200_z,hie,8,0,8.563215800681823
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9007,MACD_hist_pct_z,corr,9,0,7.658916949540676
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9007,state_in_position,state,10,0,6.494132084164686
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9007,ema_spread_9_21_z,corr,11,0,5.317655203362711
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9008,ADX_72_scaled,hie,1,1,25.621875338470545
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9008,vol_ratio_72_log1p_z,corr,2,1,25.45737821797066
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9008,dist_to_high_168_sqrt_z,hie,3,1,20.319679674334786
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9008,ema_spread_50_100_z,hie,4,0,17.45124748135742
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9008,vol_expansion_72_log1p_z,corr,5,0,15.825692044370681
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9008,MOM_pct_14_z,corr,6,0,13.07597098816449
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9008,ema_spread_9_21_z,corr,7,0,10.812226306752779
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9008,ema_spread_100_200_z,hie,8,0,10.646863205371426
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9008,ADX_30_scaled,hie,9,0,9.240786454977949
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9008,MACD_hist_pct_z,corr,10,0,7.613962116017026
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9008,state_in_position,state,11,0,4.640672089409545
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9009,ADX_72_scaled,hie,1,1,29.699431574008837
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9009,vol_ratio_72_log1p_z,corr,2,1,26.100969355789893
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9009,vol_expansion_72_log1p_z,corr,3,1,21.019526353255205
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9009,ema_spread_100_200_z,hie,4,0,17.735936816848653
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9009,MOM_pct_14_z,corr,5,0,13.829594296050072
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9009,dist_to_high_168_sqrt_z,hie,6,0,13.575904415979508
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9009,ema_spread_50_100_z,hie,7,0,12.923325858892841
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9009,ema_spread_9_21_z,corr,8,0,11.816077891639129
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9009,MACD_hist_pct_z,corr,9,0,8.95379962784117
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9009,ADX_30_scaled,hie,10,0,6.190031379368398
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9009,state_in_position,state,11,0,3.958617109904274
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9010,ADX_72_scaled,hie,1,1,29.613383439715527
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9010,vol_ratio_72_log1p_z,corr,2,1,18.87016111101612
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9010,ema_spread_100_200_z,hie,3,1,18.154709354209942
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9010,ema_spread_9_21_z,corr,4,0,17.461213285214253
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9010,MACD_hist_pct_z,corr,5,0,16.060044818272274
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9010,dist_to_high_168_sqrt_z,hie,6,0,15.340649233038025
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9010,MOM_pct_14_z,corr,7,0,15.11181371555506
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9010,ADX_30_scaled,hie,8,0,11.389967378990876
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9010,ema_spread_50_100_z,hie,9,0,10.778822879309745
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9010,vol_expansion_72_log1p_z,corr,10,0,9.206288406703427
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9010,state_in_position,state,11,0,3.8086553994923613
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9011,ema_spread_50_100_z,hie,1,1,53.75198920341021
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9011,ADX_72_scaled,hie,2,1,51.3354107475793
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9011,ema_spread_9_21_z,corr,3,1,38.56111494900766
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9011,ema_spread_100_200_z,hie,4,0,31.084278556135835
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9011,dist_to_high_168_sqrt_z,hie,5,0,24.778138129718556
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9011,ADX_30_scaled,hie,6,0,20.06769695127002
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9011,vol_ratio_72_log1p_z,corr,7,0,15.767527550509959
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9011,MACD_hist_pct_z,corr,8,0,14.97748368968562
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9011,vol_expansion_72_log1p_z,corr,9,0,13.94861412083837
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9011,MOM_pct_14_z,corr,10,0,9.813559962435564
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9011,state_in_position,state,11,0,3.846960241104034
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9012,ADX_72_scaled,hie,1,1,31.38764995610787
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9012,vol_ratio_72_log1p_z,corr,2,1,25.753754994382
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9012,vol_expansion_72_log1p_z,corr,3,1,22.434559880520407
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9012,ema_spread_9_21_z,corr,4,0,19.249057313509176
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9012,MOM_pct_14_z,corr,5,0,18.57112832577304
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9012,ema_spread_50_100_z,hie,6,0,14.386015949279344
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9012,dist_to_high_168_sqrt_z,hie,7,0,13.846829819480421
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9012,ADX_30_scaled,hie,8,0,12.441403533070721
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9012,ema_spread_100_200_z,hie,9,0,11.203385395993964
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9012,MACD_hist_pct_z,corr,10,0,8.38314519731144
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9012,state_in_position,state,11,0,4.04685228558198
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9013,vol_ratio_72_log1p_z,corr,1,1,14.308341424679222
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9013,dist_to_high_168_sqrt_z,hie,2,1,9.480595613963516
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9013,vol_expansion_72_log1p_z,corr,3,1,9.072982963354336
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9013,ema_spread_50_100_z,hie,4,0,8.533348955989936
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9013,ADX_72_scaled,hie,5,0,6.892246921271937
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9013,MACD_hist_pct_z,corr,6,0,6.85582993439653
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9013,MOM_pct_14_z,corr,7,0,6.31059836822568
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9013,ADX_30_scaled,hie,8,0,6.056435098304749
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9013,state_in_position,state,9,0,5.623454293541212
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9013,ema_spread_100_200_z,hie,10,0,5.376275714574976
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9013,ema_spread_9_21_z,corr,11,0,4.65038760832307
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9014,vol_ratio_72_log1p_z,corr,1,1,28.88552253207364
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9014,ADX_72_scaled,hie,2,1,19.87160817997093
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9014,vol_expansion_72_log1p_z,corr,3,1,18.654869566522255
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9014,ema_spread_100_200_z,hie,4,0,13.492385367635583
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9014,dist_to_high_168_sqrt_z,hie,5,0,13.277995490047237
