config_id,algorithm,method_group,set_name,symbol,seed,feature_name,feature_origin,sum_abs_contribution,mean_abs_contribution,mean_abs_x,n_decisions
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,ema_spread_100_200_z,hie,8.350384011916594,0.006046621297550032,1.5420310119732321,1381
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,ADX_72_scaled,hie,4.585136717629899,0.003320156928044822,0.46132500000513016,1381
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,ema_spread_50_100_z,hie,14.103039463616426,0.010212193673871417,1.4372627001222373,1381
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,ADX_30_scaled,hie,5.1742115424300446,0.003746713644047824,0.3771328677956447,1381
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,dist_to_high_168_sqrt_z,hie,3.0102088849248454,0.002179731270763827,1.189764315190608,1381
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,state_in_position,state,2.832135912263625,0.0020507863231452755,0.3548153511947864,1381
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,MOM_pct_14_z,corr,13.972396110351347,0.009629494218022982,0.9118947642832067,1451
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,vol_expansion_72_log1p_z,corr,4.288913748588317,0.0029558330452021477,0.8486111173984648,1451
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,MACD_hist_pct_z,corr,6.028788627975935,0.004154919798742891,0.8980589539177648,1451
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,vol_ratio_72_log1p_z,corr,8.234371431071908,0.005674963081372783,0.8748965142001284,1451
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,ema_spread_9_21_z,corr,10.778903191139452,0.007428603164120918,1.0219045814731837,1451
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,ema_spread_100_200_z,hie,24.90643354899067,0.017165012783591088,1.5525923414524905,1451
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,ADX_72_scaled,hie,12.982881584504334,0.008947540719851366,0.4667084593262929,1451
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,ema_spread_50_100_z,hie,19.344388760478523,0.013331763446229168,1.4753709229493595,1451
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,ADX_30_scaled,hie,8.523931017030646,0.005874521720903271,0.3590360726995829,1451
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,dist_to_high_168_sqrt_z,hie,31.97535177800628,0.022036768971747955,1.2164481645712442,1451
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,state_in_position,state,7.07899054830148,0.004878697827912805,0.3349414197105445,1451
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,MOM_pct_14_z,corr,13.522229316534048,0.009549596974953424,0.8642404268043535,1416
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,vol_expansion_72_log1p_z,corr,23.915391467798614,0.016889400754095066,0.8528818527024963,1416
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,MACD_hist_pct_z,corr,8.22820335488909,0.005810878075486645,0.848942993285511,1416
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,vol_ratio_72_log1p_z,corr,34.04696676944969,0.024044468057520967,0.8750126831832488,1416
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,ema_spread_9_21_z,corr,6.990190979766446,0.004936575550682518,0.9661143700334976,1416
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,ema_spread_100_200_z,hie,19.526023251168603,0.01378956444291568,1.5286590186657074,1416
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,ADX_72_scaled,hie,25.485146137474494,0.017997984560363344,0.4935342499533649,1416
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,ema_spread_50_100_z,hie,13.35162230235563,0.009429111795448891,1.4235851782911781,1416
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,ADX_30_scaled,hie,14.678695309652607,0.010366310246929807,0.35458115312183947,1416
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,dist_to_high_168_sqrt_z,hie,12.435656449795154,0.008782243255505051,1.1885536510092294,1416
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,state_in_position,state,4.7766862708141735,0.003373366010461987,0.1483050847457627,1416
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,MOM_pct_14_z,corr,2.9547982277563345,0.00201830480038001,0.9018428743630044,1464
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,vol_expansion_72_log1p_z,corr,2.878294418314203,0.0019660480999413956,0.8429644263077494,1464
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,MACD_hist_pct_z,corr,3.9299953263129273,0.002684423037098994,0.8922275367121614,1464
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,vol_ratio_72_log1p_z,corr,3.1245141510211707,0.002134230977473477,0.8691153938035227,1464
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,ema_spread_9_21_z,corr,6.457563149127361,0.004410903790387542,1.0405178348678699,1464
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,ema_spread_100_200_z,hie,9.801364710143423,0.006694921250097966,1.5654347383856844,1464
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,ADX_72_scaled,hie,6.210174172069994,0.00424192224868169,0.47228040956591455,1464
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,ema_spread_50_100_z,hie,13.084907385861175,0.008937778269030857,1.4669597611744203,1464
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,ADX_30_scaled,hie,3.6308351635038703,0.0024800786635955398,0.39128290760200984,1464
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,dist_to_high_168_sqrt_z,hie,3.910361990445501,0.00267101228855567,1.1885541320538593,1464
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,state_in_position,state,2.0806740140873647,0.0014212254194585824,0.23497267759562843,1464
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,MOM_pct_14_z,corr,7.397698315439896,0.005165990443742944,0.9221003172258647,1432
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,vol_expansion_72_log1p_z,corr,3.120319571329412,0.002178994114056852,0.8533592014027973,1432
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,MACD_hist_pct_z,corr,6.938398237333714,0.004845250165735834,0.8994836123044816,1432
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,vol_ratio_72_log1p_z,corr,6.830229791377365,0.00476971354146464,0.8832674080485297,1432
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,ema_spread_9_21_z,corr,9.80795985768747,0.006849133978832032,1.0105594934594717,1432
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,ema_spread_100_200_z,hie,4.731818472683336,0.003304342508857078,1.5388358754791458,1432
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,ADX_72_scaled,hie,9.413720941516576,0.006573827473126101,0.4603212825732223,1432
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,ema_spread_50_100_z,hie,5.1478104843284305,0.003594839723693038,1.4416418757612206,1432
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,ADX_30_scaled,hie,13.519704025047236,0.009441134095703378,0.376891841561613,1432
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,dist_to_high_168_sqrt_z,hie,20.968690708405102,0.014642940438830378,1.1894009340998923,1432
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,state_in_position,state,6.681716644805242,0.00466600324357908,0.25488826815642457,1432
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,MOM_pct_14_z,corr,9.935404619240357,0.00778636725645796,0.9112942498278465,1276
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,vol_expansion_72_log1p_z,corr,15.522375438720816,0.012164871033480264,0.8347126384768256,1276
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,MACD_hist_pct_z,corr,7.640756828389955,0.005988053940744479,0.875182611437008,1276
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,vol_ratio_72_log1p_z,corr,19.576217353772115,0.01534186312991545,0.8529976391969137,1276
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,ema_spread_9_21_z,corr,12.624146422667339,0.00989353167920638,1.0132257378168101,1276
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,ema_spread_100_200_z,hie,7.953879987011898,0.006233448265683305,1.5756563041460507,1276
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,ADX_72_scaled,hie,18.95462489092319,0.014854721701350462,0.47645508133646697,1276
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,ema_spread_50_100_z,hie,5.521338847159618,0.004327068062037318,1.4337098362769758,1276
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,ADX_30_scaled,hie,9.725876478729274,0.007622160249787833,0.3402295529563287,1276
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,dist_to_high_168_sqrt_z,hie,14.941031610389377,0.011709272421935249,1.2200272338119003,1276
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,state_in_position,state,4.836969552974298,0.00379072848979177,0.2609717868338558,1276
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,MOM_pct_14_z,corr,6.271577856864338,0.004156115213296447,0.9229572860309102,1509
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,vol_expansion_72_log1p_z,corr,2.3016312975041675,0.0015252692495057439,0.8247539028369725,1509
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,MACD_hist_pct_z,corr,5.7631628455471615,0.003819193403278437,0.9069725185822355,1509
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,vol_ratio_72_log1p_z,corr,3.6183709276457825,0.002397860124351082,0.8360154466775933,1509
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,ema_spread_9_21_z,corr,8.431276053540566,0.005587326741908924,1.0711266754503317,1509
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,ema_spread_100_200_z,hie,8.272484432011563,0.005482097039106404,1.573211630950325,1509
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,ADX_72_scaled,hie,6.678735051987329,0.004425934428089681,0.47044496343722686,1509
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,ema_spread_50_100_z,hie,12.885761032890175,0.008539271724910652,1.4631432089041156,1509
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,ADX_30_scaled,hie,6.335779034662072,0.004198660725422181,0.36820260510443237,1509
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,dist_to_high_168_sqrt_z,hie,5.28419458944503,0.003501785678890013,1.2184517208863188,1509
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,state_in_position,state,1.9209753055721315,0.0012730121309291792,0.3426110006626905,1509
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,MOM_pct_14_z,corr,11.50302442899317,0.007777568917507214,0.9068798258168053,1479
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,vol_expansion_72_log1p_z,corr,7.478565395858775,0.005056501281851775,0.8395466512659261,1479
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,MACD_hist_pct_z,corr,7.319569437054153,0.004948998943241483,0.8701634675730728,1479
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,vol_ratio_72_log1p_z,corr,10.656994649546567,0.007205540669064616,0.8767487750648245,1479
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,ema_spread_9_21_z,corr,21.0056646882927,0.014202613041441988,1.0324543258837153,1479
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,ema_spread_100_200_z,hie,21.56458515608036,0.014580517346910318,1.573953400387977,1479
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,ADX_72_scaled,hie,14.365779666178948,0.00971317083582079,0.4752025967082611,1479
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,ema_spread_50_100_z,hie,24.230839787801575,0.01638325881528166,1.4480054746347615,1479
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,ADX_30_scaled,hie,13.87608667109335,0.009382073476060413,0.36651576950936077,1479
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,dist_to_high_168_sqrt_z,hie,33.47927996560266,0.022636429997026815,1.197432798575359,1479
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,state_in_position,state,5.501360503932964,0.0037196487518140393,0.20148749154834347,1479
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,MOM_pct_14_z,corr,8.133387245385341,0.005465986052006278,0.8848254319867801,1488
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,vol_expansion_72_log1p_z,corr,24.620139309543056,0.016545792546735924,0.8402806682492079,1488
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,MACD_hist_pct_z,corr,7.265792766786613,0.0048829252464963795,0.8680781234921813,1488
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,vol_ratio_72_log1p_z,corr,34.154394775883745,0.022953222295620797,0.8695987247919476,1488
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,ema_spread_9_21_z,corr,9.587213300379046,0.00644301969111495,0.9880551391165274,1488
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,ema_spread_100_200_z,hie,13.115358313716747,0.008814084888250502,1.5405593605533099,1488
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,ADX_72_scaled,hie,35.740449570187955,0.024019119334803732,0.4897608136748547,1488
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,ema_spread_50_100_z,hie,11.77960027921077,0.007916398037104012,1.446795139592878,1488
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,ADX_30_scaled,hie,12.766922314915604,0.008579920910561561,0.3398573014884405,1488
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,dist_to_high_168_sqrt_z,hie,15.851093069872777,0.010652616310398372,1.172285261728798,1488
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,state_in_position,state,2.5346000788928813,0.001703360268073173,0.16532258064516128,1488
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,MOM_pct_14_z,corr,7.059982969783251,0.004479684625496987,0.9264666883942031,1576
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,vol_expansion_72_log1p_z,corr,2.8139900823828636,0.0017855267020195835,0.8339519357852311,1576
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,MACD_hist_pct_z,corr,8.192157006528076,0.005198069166578728,0.9097983333290696,1576
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,vol_ratio_72_log1p_z,corr,3.372723073813561,0.002140052711810635,0.8532786940554482,1576
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,ema_spread_9_21_z,corr,7.356490651951857,0.00466782401773595,1.0591143909597303,1576
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,ema_spread_100_200_z,hie,8.318240462214337,0.005278071359273056,1.5775401116029872,1576
