n_symbols,seed_dro_score,seed_dro_pure_min,mean_symbol_h1_return_pct,mean_symbol_h2_return_pct,mean_symbol_return_pct,median_symbol_return_pct,min_symbol_return_pct,max_symbol_return_pct,max_drawdown_abs,median_drawdown_abs,median_calmar_like,median_profit_factor,total_trades,min_symbol_trades,median_holding_bars,mean_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,mean_executed_long_ratio,mean_turnover,mean_win_rate,seed,config_id,config_type,algorithm,method_group,set_name,exploration_family
3,-5.217839873036095,-5.4166041258264075,-4.621547114665159,-5.4166041258264075,-9.790072513643066,-9.352314983918998,-11.250647371070531,-8.767255185939671,11.768111382774194,10.539773164305899,-0.9109846460436662,0.5648645102787372,473,153,4.0,6.930908248815888,0.8535086261284205,0.14649137387157943,0.31566666666666665,0.6843333333333333,0.6843333333333333,0.682,0.31566666666666665,0.0,0.5473333333333333,0.158,0.4053446736455954,9000,screening_default__sw_linucb__hybrid,screening_default,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,UCB
3,-2.5698299707958756,-3.6293790074145016,0.6088171390600028,-3.6293790074145016,-3.048657969865058,-2.8461859678618584,-4.932956635689434,-1.3668313060438808,10.536421923832728,9.919083990073974,-0.49331674772470135,0.0,0,0,2000.0,2000.0,0.0,1.0,,,,,,,1.0,0.0005,,-1,baseline__buy_hold_entry_cost_position_size,baseline,buy_hold_entry_cost_position_size,baseline,na,static
3,-24.50014185815578,-34.696246274407734,6.088171390600084,-34.696246274407734,-30.48657969865054,-28.46185967861863,-49.329566356894325,-13.668313060438674,69.10965247855697,62.23287492681171,-0.57102945279628,0.0,0,0,2000.0,2000.0,0.0,1.0,,,,,,,1.0,0.0005,,-1,baseline__buy_hold_entry_cost_full_capital,baseline,buy_hold_entry_cost_full_capital,baseline,na,static
3,-6.805001245070391,-7.496797735350529,-4.729611774229977,-7.496797735350529,-11.859421579450265,-11.536047679287865,-14.835300687687191,-9.20691637137574,15.193975690016192,11.979634445198029,-0.9629715941717291,0.5649645741436823,598,196,6.0,6.051163334853956,0.9680498433994981,0.031950156600501926,,,,,0.2946666666666667,0.2946666666666667,0.604,0.19966666666666666,0.4063249628390604,9100,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-7.091778516482124,-8.05732167838897,-4.195149030761587,-8.05732167838897,-11.916371524331376,-12.277686812824673,-12.787246584750466,-10.684181175418994,13.802239070825328,13.612482388554959,-0.9393765383675156,0.5851268379734074,604,199,6.0,5.97193857564334,0.9751556560215766,0.02484434397842339,,,,,0.29683333333333334,0.29683333333333334,0.6021666666666667,0.20166666666666666,0.422379704861592,9101,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-6.300579825492805,-6.809678559426724,-4.773283623691046,-6.809678559426724,-11.26418155319991,-12.07112348453715,-12.356951331695365,-9.364469843367207,14.078213955979113,12.948823530791586,-0.857432876235668,0.6087412856073329,602,199,6.0,5.9636140243440074,0.9734319265572399,0.02656807344276016,,,,,0.29783333333333334,0.29783333333333334,0.6000000000000001,0.2011666666666667,0.4051784875479973,9102,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-5.522751091144148,-6.008202710259969,-4.0663962337966835,-6.008202710259969,-9.818278204736801,-11.462321763017059,-11.510102189338555,-6.482410661854788,12.333326848448877,11.928007875280567,-0.9332520195704707,0.6260429287255647,606,201,5.0,5.9373744520985445,0.9686708469391164,0.03132915306088362,,,,,0.29983333333333334,0.29983333333333334,0.6018333333333333,0.2025,0.41579155709850824,9103,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-6.9760922456655035,-7.620511931390621,-5.042833188490149,-7.620511931390621,-12.275831789778588,-11.303059542953154,-15.670938918355038,-9.85349690802757,15.91380705149177,12.804924932760088,-0.9183151026153623,0.5055317228007924,604,200,6.0,5.978810095662901,0.9652385037047929,0.034761496295207056,,,,,0.30066666666666664,0.30066666666666664,0.6031666666666667,0.20166666666666666,0.39577416693217,9104,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-6.166568818118035,-6.843097167260563,-4.1369837706904535,-6.843097167260563,-10.71472903977485,-11.808122311160885,-11.888609231976954,-8.447455576186712,14.068015126414913,12.450085887161933,-0.8450807825514328,0.5662333568348207,602,199,6.0,5.990418719211822,0.9634801264120273,0.03651987358797271,,,,,0.3025,0.3025,0.6033333333333334,0.20099999999999998,0.40566329182860117,9105,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-5.710680567849682,-6.376042858298917,-3.7145936965019737,-6.376042858298917,-9.84096559286087,-12.058284674952635,-13.629137643889155,-3.8354744597408175,14.320599795795397,13.962529578797122,-0.8420237173649785,0.6160533376656294,597,198,6.0,6.0637878787878785,0.9648319036258735,0.035168096374126524,,,,,0.3015,0.3015,0.605,0.1991666666666667,0.4072185845050167,9106,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-4.913985067513472,-5.5559039786664774,-2.9882283340544546,-5.5559039786664774,-8.415092238198104,-9.154279532047237,-9.541273216806124,-6.5497239657409505,11.746788758952476,11.49765574354823,-0.7961866084904529,0.6638252116527374,594,197,5.5,6.057298877095832,0.9612447631859412,0.03875523681405884,,,,,0.29583333333333334,0.29583333333333334,0.6013333333333334,0.19816666666666669,0.4344273023838363,9107,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-5.647027067208821,-6.260810007271623,-3.805678247020417,-6.260810007271623,-9.816622200026197,-10.057372918556018,-12.48542767291072,-6.907066008611851,12.945960652403166,10.74450606343903,-0.9360479541053919,0.6594844665954327,594,197,5.5,6.06902417022816,0.9562196375578004,0.043780362442199544,,,,,0.296,0.296,0.6008333333333333,0.19800000000000004,0.40909812354599745,9108,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-6.201364913669881,-7.029639715182956,-3.716540509130654,-7.029639715182956,-10.46653450546687,-9.832338641594774,-14.500690160111274,-7.066574714694562,14.565076617828254,10.627446257559448,-0.9251835674633472,0.5545381179685247,593,197,5.0,6.008341198377675,0.9578518650783528,0.04214813492164715,,,,,0.29583333333333334,0.29583333333333334,0.5950000000000001,0.19783333333333333,0.41466214320332634,9109,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-7.770923610886207,-8.821362322733895,-4.619607475343142,-8.821362322733895,-13.032941221731152,-12.449201207205018,-15.819104803211703,-10.830517654776738,16.2746146160328,13.882301957567456,-0.9312168674469652,0.5359238437296846,596,197,6.0,6.019830200069722,0.9631056721849518,0.03689432781504817,,,,,0.3013333333333333,0.3013333333333333,0.5991666666666667,0.19883333333333333,0.4093333843498372,9110,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-7.471248897878432,-8.259431237365433,-5.106701879417431,-8.259431237365433,-12.957717846387048,-13.164967323038413,-13.416575824734167,-12.291610391388563,14.401682222639078,13.951441060275727,-0.9616623664013135,0.5559590761468044,596,197,6.0,6.0365806188301905,0.9681307978130925,0.03186920218690747,,,,,0.299,0.299,0.601,0.19899999999999998,0.40081350066746596,9111,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-6.446445848424164,-7.165848981289558,-4.288236449827983,-7.165848981289558,-11.16468888810241,-11.539970061952554,-11.653392649428152,-10.300703952926515,14.061343279747462,11.953568345431531,-0.9627262097690394,0.617174448556295,597,198,6.0,6.051809045226132,0.9698655736595434,0.03013442634045649,,,,,0.29883333333333334,0.29883333333333334,0.6031666666666667,0.19933333333333336,0.40882670930409626,9112,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-4.8906388610940486,-5.616810055448714,-2.712125278030053,-5.616810055448714,-8.173454090351925,-9.333401727659963,-10.802860873230413,-4.384099670165398,12.357084221027003,10.152174423582583,-0.8742241033566176,0.630989342171026,597,198,5.5,6.011809045226131,0.9681989069928768,0.03180109300712316,,,,,0.297,0.297,0.6003333333333334,0.1995,0.41867527875065563,9113,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-4.9181329906707045,-5.726294072150029,-2.4936497462327325,-5.726294072150029,-8.0593078154294,-9.631577605928532,-10.229732101744549,-4.316613738615116,10.849819708125452,10.814748734225732,-0.887717756149859,0.6865356233863387,602,198,5.5,5.929411764705883,0.9749811843929491,0.0250188156070509,,,,,0.29933333333333334,0.29933333333333334,0.5968333333333334,0.20099999999999998,0.4166201227965934,9114,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-4.901756388053096,-5.096836881646686,-5.096836881646686,-4.316514907272328,-9.22263916924228,-8.098628621412796,-11.745595827498324,-7.823693058815717,13.06913221926661,10.656327932865429,-0.8987280586374344,0.6106504557612774,602,198,5.5,5.983283818577937,0.9682471776589424,0.031752822341057634,,,,,0.2996666666666667,0.2996666666666667,0.6018333333333333,0.20099999999999998,0.4055189146365617,9115,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-5.25339151053684,-5.307754550579335,-5.307754550579335,-5.090302390409355,-10.111648477386481,-10.604003906924264,-13.5350551214661,-6.19588640376908,15.067821291262174,10.615597216003392,-0.8982755276845615,0.5967604931163814,603,198,5.0,5.983366737317571,0.97328863702876,0.02671136297124006,,,,,0.30266666666666664,0.30266666666666664,0.6025,0.20133333333333334,0.3836366296857956,9116,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-5.793130488262799,-6.187351898982178,-4.610466256104662,-6.187351898982178,-10.545096496376855,-11.18192923547987,-12.43344501634358,-8.019915237307117,13.975688103579332,11.92453504362635,-0.8943606128457493,0.5813318356980501,595,196,6.0,6.076403952203525,0.9612504884359895,0.0387495115640105,,,,,0.29716666666666663,0.29716666666666663,0.6048333333333334,0.19883333333333333,0.38821866753636475,9117,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-7.205869258344051,-7.8574436248809185,-5.251146158733448,-7.8574436248809185,-12.697018872400255,-11.997322521075194,-16.545068554235453,-9.548665541890111,16.548036735706628,11.99732252107607,-0.9998206324097789,0.5185597956595406,600,196,5.0,6.024173934456267,0.961623678464352,0.03837632153564806,,,,,0.29716666666666663,0.29716666666666663,0.6046666666666667,0.2005,0.3865953483812465,9118,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-6.5801005008083315,-7.044792870013491,-5.186023393192851,-7.044792870013491,-11.863012586491765,-13.021584338316172,-13.654542924555212,-8.91291049660391,15.029013530797098,14.161775115164964,-0.919488145548311,0.5495970949381068,602,196,5.0,6.025979357260145,0.9584212995543046,0.04157870044569552,,,,,0.299,0.299,0.606,0.20099999999999998,0.4316209242317617,9119,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-5.841510906692977,-6.4030718914383575,-4.156827952456836,-6.4030718914383575,-10.277301338121283,-8.779415558256131,-14.361630334813636,-7.690858121294086,14.545203011547581,12.615573899411036,-0.8296400803860018,0.6704853458385782,604,198,5.0,6.062621286759217,0.9619429102187723,0.03805708978122771,,,,,0.3025,0.3025,0.6106666666666667,0.2015,0.42606690882552956,9120,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-4.758779924253112,-5.1633818121926724,-3.5449742604344308,-5.1633818121926724,-8.529865886525071,-9.536321467024289,-11.331601088521214,-4.7216751040297105,12.15966583351118,11.858345186106911,-0.8041865300224283,0.6865998538034379,602,198,5.0,6.024495005194954,0.9750628605492219,0.02493713945077815,,,,,0.3016666666666667,0.3016666666666667,0.605,0.20083333333333334,0.43055509138885356,9121,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-4.129302259988715,-4.167234634434343,-4.015505136651831,-4.167234634434343,-8.011532295882388,-8.260933790439228,-10.08603095731483,-5.687632139893106,11.758966027295514,11.259819978101838,-0.8957541929559535,0.6590572550138178,601,198,5.0,5.974916894674543,0.9799564533567784,0.020043546643221537,,,,,0.29766666666666663,0.29766666666666663,0.5990000000000001,0.2005,0.44084930881147816,9122,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-4.016638212493583,-4.121540644972858,-3.701930915055758,-4.121540644972858,-7.69843782171183,-7.5862198439336055,-8.19118367578363,-7.317909945418255,9.525846729052756,9.225696502549285,-0.7963827321298059,0.7095097993843666,603,200,5.0,5.9074926522503,0.9817409651412902,0.018259034858709753,,,,,0.30016666666666664,0.30016666666666664,0.5943333333333333,0.2011666666666667,0.44113524785314356,9123,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-4.898309212090439,-5.207546588390825,-3.9705970831892827,-5.207546588390825,-8.967611576701321,-10.169250517096518,-11.666062442474301,-5.067521770533146,13.967791956239385,10.939349667561803,-0.8352116411114112,0.6317302249139014,598,196,6.0,5.984793224220382,0.9731952583013403,0.02680474169865966,,,,,0.3085,0.3085,0.5968333333333334,0.1995,0.41507038458947937,9124,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-5.795778897697332,-6.702232106604758,-3.076419270975054,-6.702232106604758,-9.582002213428428,-8.527756658521835,-12.491273432610573,-7.726976549152875,12.570477672619928,11.690769661759726,-0.9354943084338022,0.6091686618950816,595,196,6.0,6.027374115475336,0.9747707927392062,0.025229207260793765,,,,,0.30483333333333335,0.30483333333333335,0.5983333333333334,0.19866666666666669,0.4270300482001846,9125,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-6.355126405985374,-7.277852518749055,-3.586948067694333,-7.277852518749055,-10.634688737922952,-10.591358863161105,-11.131781952491338,-10.180925398116415,12.300404683567312,11.545850512326872,-0.9173303302214396,0.6228637121073077,595,196,5.5,6.037374115475335,0.9747707927392062,0.025229207260793765,,,,,0.3003333333333333,0.3003333333333333,0.5993333333333334,0.19866666666666669,0.3915632584692168,9126,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-6.948126334790304,-7.456978584345882,-5.421569586123568,-7.456978584345882,-12.44763248267654,-11.924801565733201,-16.646352002897512,-8.771743879398908,16.646352002898347,12.435323164687262,-0.9589458518935194,0.5302418741417501,598,199,5.5,6.009958123953099,0.9765996649916248,0.023400335008375208,,,,,0.2936666666666667,0.2936666666666667,0.5993333333333334,0.19966666666666666,0.3812311557788945,9127,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-7.206020453831776,-7.714832241705349,-5.679585090211056,-7.714832241705349,-12.957158208466405,-13.104650477581092,-14.766327935433665,-11.000496212384459,15.13660466021729,13.107741021925357,-0.9913586721941425,0.5211638352075615,600,199,5.5,6.028416918756302,0.9700161670708435,0.029983832929156563,,,,,0.3006666666666667,0.3006666666666667,0.6035,0.20033333333333334,0.38493178996141575,9128,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-7.830493364877128,-8.59262580197712,-5.544096053577157,-8.59262580197712,-13.654468083791514,-13.825962555206528,-15.891883519886218,-11.2455581762818,15.99880381080906,14.184337292532344,-0.9747344743757986,0.5251527297553648,605,199,5.0,5.971059195179066,0.9702600695098678,0.029739930490132172,,,,,0.3066666666666667,0.3066666666666667,0.6026666666666667,0.20199999999999999,0.38816665538589684,9129,baseline__random_policy,baseline,random_policy,baseline,na,static
3,-1.5880219576358359,-2.3542160423408065,0.7105602964790755,-2.3542160423408065,-1.6675297960882778,-1.6600662698847746,-2.699800631161442,-0.6427224872186166,6.101626143672034,6.076888031062655,-0.43324438223013384,0.5389560085923645,56,17,31.0,48.233582321817615,0.19265483971366323,0.8073451602863367,,,,,0.0025,0.0025,0.4698333333333333,0.018833333333333334,0.28695922813569874,-1,baseline__ema_21_50_crossover,baseline,ema_21_50_crossover,baseline,na,static
3,-1.5004697315356892,-2.407621735444284,1.220986280190095,-2.407621735444284,-1.2168505246779742,-1.2148789491205347,-2.4577389547152717,0.022066329801884166,7.330802217861221,5.1583891153837325,-0.24607751018058358,0.6078309764679058,26,8,65.0,118.30092592592592,0.0,1.0,,,,,0.0,0.0,0.5095,0.008666666666666666,0.5740740740740741,-1,baseline__rsi14_mean_reversion_30_70,baseline,rsi14_mean_reversion_30_70,baseline,na,static
