symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,executed_action_1_ratio,raw_action_1_ratio,executed_long_ratio,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_pct,median_trade_return_pct,avg_holding_bars,median_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,seed,config_id,config_type,algorithm,method_group,set_name
BTCUSDT,test_second,100.0,94.03030791794215,-5.9696920820578425,6.424005916776466,,,,,,,,,,,,,,,,,,,,,,,,9002,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,95.95504735647772,-4.044952643522281,7.037192016444815,7.037192016444815,-0.5747964009038385,2000.0,0.379,0.313,0.379,189.0,0.0945,94.0,0.44680851063829785,0.6860821140562335,-0.5018249504644134,-0.2749280917407948,8.042553191489361,4.0,0.7659574468085106,0.23404255319148937,0.1885,0.8115,1.0,0.995,0.12,0.12,9002,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,102.00649130272211,2.006491302722102,1.785209548876232,,,,,,,,,,,,,,,,,,,,,,,,9002,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,94.0675893573423,-5.932410642657704,6.106501489952687,,,,,,,,,,,,,,,,,,,,,,,,9002,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,92.49285217211695,-7.507147827883043,10.519436715434194,10.519436715434194,-0.7136454195183082,2000.0,0.556,0.4425,0.556,345.0,0.1725,172.0,0.5174418604651163,0.6931270296750398,-0.5341882809387521,0.05348414081424169,6.4476744186046515,4.0,0.8662790697674418,0.13372093023255813,0.345,0.655,1.0,0.995,0.2195,0.2195,9002,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,98.21414785694593,-1.7858521430540675,5.00764920324801,,,,,,,,,,,,,,,,,,,,,,,,9002,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,94.17467258061195,-5.825327419388049,6.348987733550215,,,,,,,,,,,,,,,,,,,,,,,,9002,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,93.2162259621769,-6.783774037823099,7.489060251855251,7.489060251855251,-0.9058244705858337,2000.0,0.409,0.2925,0.409,269.0,0.1345,134.0,0.34328358208955223,0.4421658736266387,-0.5322706197525506,-0.3823582760172639,6.052238805970149,4.0,0.9104477611940298,0.08955223880597014,0.2695,0.7305,1.0,0.995,0.1955,0.1955,9003,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,97.72101610356066,-2.278983896439346,2.6706109595003524,,,,,,,,,,,,,,,,,,,,,,,,9003,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,95.39015216889501,-4.609847831104985,5.148953385981714,,,,,,,,,,,,,,,,,,,,,,,,9003,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,93.26651944185824,-6.733480558141769,7.687942239168699,7.687942239168699,-0.8758495249658624,2000.0,0.396,0.323,0.396,193.0,0.0965,96.0,0.3958333333333333,0.5506409672880341,-0.7837717064909988,-0.3718298676332277,8.21875,4.0,0.7604166666666666,0.23958333333333334,0.193,0.807,1.0,0.995,0.127,0.127,9003,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,99.35691205823665,-0.6430879417633539,2.350077136973927,,,,,,,,,,,,,,,,,,,,,,,,9003,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,93.8701872972777,-6.129812702722304,6.2244305757838685,,,,,,,,,,,,,,,,,,,,,,,,9003,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,95.90332572806052,-4.096674271939483,8.16509607458935,8.16509607458935,-0.5017300757413337,2000.0,0.4025,0.2445,0.4025,342.0,0.171,171.0,0.4853801169590643,0.7924451653668617,-0.30059184427743135,-0.11305136078548772,4.707602339181286,4.0,0.9649122807017544,0.03508771929824561,0.342,0.658,1.0,0.995,0.238,0.238,9003,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,99.66255642662492,-0.3374435733750847,4.121735064386467,,,,,,,,,,,,,,,,,,,,,,,,9003,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,96.22804106843068,-3.771958931569319,4.252333101885264,,,,,,,,,,,,,,,,,,,,,,,,9003,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,91.18820377117251,-8.811796228827484,9.426533998027342,9.426533998027342,-0.9347864475607432,2000.0,0.378,0.265,0.378,253.0,0.1265,126.0,0.31746031746031744,0.32598209951913737,-0.7373228192328996,-0.5222982895948025,5.976190476190476,4.0,0.9126984126984127,0.0873015873015873,0.253,0.747,1.0,0.995,0.171,0.171,9004,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,96.2874688536055,-3.712531146394493,4.161885201061322,,,,,,,,,,,,,,,,,,,,,,,,9004,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,94.70412386664161,-5.295876133358391,5.690431668470708,,,,,,,,,,,,,,,,,,,,,,,,9004,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,90.3654624741289,-9.634537525871101,9.881920421486912,9.881920421486912,-0.974966111336124,2000.0,0.384,0.2875,0.384,238.0,0.119,119.0,0.3949579831932773,0.4716105684642272,-0.9077175155930983,-0.5156089840822164,6.453781512605042,4.0,0.8739495798319328,0.12605042016806722,0.238,0.762,1.0,0.995,0.1625,0.1625,9004,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,98.12587735505909,-1.874122644940912,2.8868447430205224,,,,,,,,,,,,,,,,,,,,,,,,9004,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,92.09136764927985,-7.908632350720158,7.984580217258674,,,,,,,,,,,,,,,,,,,,,,,,9004,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,91.57509158707286,-8.424908412927135,11.551755079241666,11.551755079241666,-0.7293184762950733,2000.0,0.4565,0.313,0.4565,338.0,0.169,169.0,0.47928994082840237,0.6534134233090365,-0.5869892140204946,-0.211160177139047,5.402366863905326,4.0,0.9112426035502958,0.08875739644970414,0.338,0.662,1.0,0.995,0.2215,0.2215,9004,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,94.76579696948795,-5.234203030512052,6.948076607793585,,,,,,,,,,,,,,,,,,,,,,,,9004,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,96.63306226038239,-3.3669377396176148,5.132221935044134,,,,,,,,,,,,,,,,,,,,,,,,9004,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,91.60292700362146,-8.39707299637854,9.278709887528313,9.278709887528313,-0.9049828153011118,2000.0,0.3745,0.247,0.3745,291.0,0.1455,145.0,0.35172413793103446,0.39964574076203274,-0.6189584561547279,-0.3665340509100501,5.158620689655172,4.0,0.9310344827586207,0.06896551724137931,0.29,0.71,1.0,0.995,0.2105,0.2105,9005,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,96.41129552135223,-3.588704478647775,4.099819543079574,,,,,,,,,,,,,,,,,,,,,,,,9005,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,95.01265023799431,-4.987349762005689,5.594866231868223,,,,,,,,,,,,,,,,,,,,,,,,9005,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,94.39812637448148,-5.601873625518516,6.742771331272368,6.742771331272368,-0.8307969157335499,2000.0,0.422,0.342,0.422,222.0,0.111,111.0,0.4774774774774775,0.6372456344523406,-0.5824267394272886,-0.09045016176033593,7.603603603603603,4.0,0.8018018018018018,0.1981981981981982,0.222,0.778,1.0,0.995,0.147,0.147,9005,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,99.22277378311792,-0.7772262168820876,2.463021720957548,,,,,,,,,,,,,,,,,,,,,,,,9005,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,95.13756043629441,-4.862439563705589,4.916744767280767,,,,,,,,,,,,,,,,,,,,,,,,9005,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,97.06906161557202,-2.9309383844279724,6.896301404383298,6.896301404383298,-0.42500149175101876,2000.0,0.437,0.2785,0.437,354.0,0.177,177.0,0.5028248587570622,0.835939783194416,-0.23210224442891114,0.013873079093018603,4.937853107344632,4.0,0.9548022598870056,0.04519774011299435,0.354,0.646,1.0,0.995,0.2525,0.2525,9005,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,99.52570112522322,-0.47429887477677957,4.29733516846591,,,,,,,,,,,,,,,,,,,,,,,,9005,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,97.53165314900896,-2.4683468509910433,3.924238333010377,,,,,,,,,,,,,,,,,,,,,,,,9005,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,91.26991125017479,-8.730088749825216,9.037874569471915,9.037874569471915,-0.9659448892234792,2000.0,0.3635,0.2495,0.3635,246.0,0.123,123.0,0.34146341463414637,0.2630977993611177,-0.7557119382396671,-0.467475114663507,5.9105691056910565,4.0,0.9024390243902439,0.0975609756097561,0.2455,0.7545,1.0,0.995,0.18,0.18,9006,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,96.79054348354896,-3.209456516451037,3.3591996760156895,,,,,,,,,,,,,,,,,,,,,,,,9006,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,94.29631032672889,-5.703689673271118,6.072424203837223,,,,,,,,,,,,,,,,,,,,,,,,9006,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,93.77420847552135,-6.225791524478652,8.918850337198037,8.918850337198037,-0.6980486597596456,2000.0,0.359,0.285,0.359,187.0,0.0935,93.0,0.4731182795698925,0.5903953948835932,-0.7587034647605351,-0.3553788660431434,7.688172043010753,4.0,0.7956989247311828,0.20430107526881722,0.187,0.813,1.0,0.995,0.126,0.126,9006,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,99.75387340094196,-0.24612659905804968,3.2365265028618695,,,,,,,,,,,,,,,,,,,,,,,,9006,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,94.00558121549177,-5.994418784508227,6.065310048393558,,,,,,,,,,,,,,,,,,,,,,,,9006,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,95.90825579333125,-4.091744206668746,7.550742682659317,7.550742682659317,-0.5418995691728594,2000.0,0.377,0.229,0.377,304.0,0.152,152.0,0.46710526315789475,0.7741210952723235,-0.33829405933022416,-0.2041155474347467,4.9605263157894735,4.0,0.9473684210526315,0.05263157894736842,0.304,0.696,1.0,0.995,0.218,0.218,9006,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,98.4388215458501,-1.5611784541498919,4.102303059569213,,,,,,,,,,,,,,,,,,,,,,,,9006,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,97.42930104934241,-2.5706989506575906,4.2033797268233535,,,,,,,,,,,,,,,,,,,,,,,,9006,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,92.98222409492128,-7.017775905078727,8.503008557777525,8.503008557777525,-0.8253285713394806,2000.0,0.4115,0.3175,0.4115,236.0,0.118,118.0,0.4067796610169492,0.40127079246499003,-0.6334172817118122,-0.4941547252624745,6.97457627118644,4.0,0.8898305084745762,0.11016949152542373,0.236,0.764,1.0,0.995,0.142,0.142,9007,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,98.0168067221992,-1.9831932778007988,2.859465801252281,,,,,,,,,,,,,,,,,,,,,,,,9007,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,94.86355167481938,-5.13644832518062,6.008680387114884,,,,,,,,,,,,,,,,,,,,,,,,9007,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,92.67567951574031,-7.324320484259683,9.308744324360752,9.308744324360752,-0.7868215335006389,2000.0,0.37,0.2905,0.37,209.0,0.1045,104.0,0.4326923076923077,0.5300611424978657,-0.7891815671129621,-0.35993984933388457,7.096153846153846,4.0,0.8461538461538461,0.15384615384615385,0.2085,0.7915,1.0,0.995,0.1415,0.1415,9007,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,99.5443921238954,-0.4556078761045912,2.715662093497895,,,,,,,,,,,,,,,,,,,,,,,,9007,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,93.0998497639062,-6.900150236093793,6.99183033435663,,,,,,,,,,,,,,,,,,,,,,,,9007,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,98.9870091182236,-1.0129908817763988,5.066965899342546,5.066965899342546,-0.19992060374979778,2000.0,0.3335,0.1935,0.3335,292.0,0.146,146.0,0.4794520547945205,0.9062473286263654,-0.12838905186677296,-0.21548925642838612,4.568493150684931,4.0,0.9863013698630136,0.0136986301369863,0.292,0.708,1.0,0.995,0.211,0.211,9007,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,99.38681133646709,-0.6131886635329042,5.066965899342546,,,,,,,,,,,,,,,,,,,,,,,,9007,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,99.59773111455404,-0.4022688854459666,1.96274808462924,,,,,,,,,,,,,,,,,,,,,,,,9007,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,90.29113423955268,-9.708865760447328,10.44097456471934,10.44097456471934,-0.9298811811354487,2000.0,0.384,0.2625,0.384,293.0,0.1465,146.0,0.3493150684931507,0.32873929110243216,-0.7055062119092126,-0.5606087952060801,5.212328767123288,4.0,0.9315068493150684,0.0684931506849315,0.2935,0.7065,1.0,0.995,0.2055,0.2055,9008,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,96.10246466017904,-3.8975353398209567,4.483535280854634,,,,,,,,,,,,,,,,,,,,,,,,9008,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,93.95298503407234,-6.047014965927655,6.542231154864242,,,,,,,,,,,,,,,,,,,,,,,,9008,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,92.56980001303754,-7.43019998696246,8.300622028098182,8.300622028098182,-0.8951377332698468,2000.0,0.4015,0.3345,0.4015,188.0,0.094,94.0,0.40425531914893614,0.48898425434740117,-0.8855224868540956,-0.2802491994438272,8.542553191489361,4.0,0.7553191489361702,0.24468085106382978,0.188,0.812,1.0,0.995,0.116,0.116,9008,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,99.39019578969388,-0.6098042103061196,2.0330893967177133,,,,,,,,,,,,,,,,,,,,,,,,9008,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,93.13775798260016,-6.862242017399833,6.939052843360216,,,,,,,,,,,,,,,,,,,,,,,,9008,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,95.02265163758548,-4.977348362414514,6.5188808846196045,6.5188808846196045,-0.7635280426978062,2000.0,0.227,0.146,0.227,168.0,0.084,84.0,0.40476190476190477,0.5902962245891028,-0.6565163718079914,-0.8726802536043632,5.404761904761905,4.0,0.9285714285714286,0.07142857142857142,0.168,0.832,1.0,0.995,0.119,0.119,9008,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,96.56502708190223,-3.4349729180977673,4.355113036434332,,,,,,,,,,,,,,,,,,,,,,,,9008,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,98.40275978692723,-1.5972402130727703,2.774226426290083,,,,,,,,,,,,,,,,,,,,,,,,9008,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,93.79491306864698,-6.205086931353021,6.935196340306204,6.935196340306204,-0.8947240462810254,2000.0,0.373,0.2805,0.373,227.0,0.1135,113.0,0.3805309734513274,0.39701071173395897,-0.5697158751890252,-0.3643445586363758,6.539823008849558,4.0,0.911504424778761,0.08849557522123894,0.2275,0.7725,1.0,0.995,0.1385,0.1385,9009,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,97.96229881606337,-2.0377011839366355,2.428432795267177,,,,,,,,,,,,,,,,,,,,,,,,9009,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,95.74592899739808,-4.254071002601922,5.002432812462542,,,,,,,,,,,,,,,,,,,,,,,,9009,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,94.60496745471247,-5.3950325452875365,9.111361636615566,9.111361636615566,-0.5921214369986241,2000.0,0.4195,0.339,0.4195,227.0,0.1135,113.0,0.415929203539823,0.6618194932705813,-0.5572087066480824,-0.3280699282688815,7.407079646017699,4.0,0.8141592920353983,0.18584070796460178,0.2265,0.7735,1.0,0.995,0.1485,0.1485,9009,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,102.1557955930202,2.1557955930201933,2.8310075848704597,,,,,,,,,,,,,,,,,,,,,,,,9009,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,92.6085171237963,-7.391482876203693,7.743177983104433,,,,,,,,,,,,,,,,,,,,,,,,9009,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,94.60252057617505,-5.397479423824947,9.723641012503014,9.723641012503014,-0.555088306621369,2000.0,0.3815,0.231,0.3815,316.0,0.158,158.0,0.47468354430379744,0.726060464436889,-0.41521348671665903,-0.15736019678769253,4.829113924050633,4.0,0.9556962025316456,0.04430379746835443,0.316,0.684,1.0,0.995,0.2315,0.2315,9009,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,98.92070775366345,-1.0792922463365495,5.798712811772965,,,,,,,,,,,,,,,,,,,,,,,,9009,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
