symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,raw_action_1_ratio,executed_long_ratio,executed_action_1_ratio,executed_action_1,raw_action_1,raw_vs_executed_action_diff,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_log,avg_trade_return_pct,median_trade_return_pct,total_trade_return_log,avg_holding_bars,median_holding_bars,threshold_applied_ratio,constraint_applied_ratio,abs_edge_mean,abs_edge_p50,uncertainty_0_mean,uncertainty_1_mean,n_reward_updates,mean_reward_update,std_reward_update,reward_abs_p95,config_id,config_type,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,selection_source,seed,strategy_family,baseline_name
DOGEUSDT,test,100.0,89.02174990498527,-10.97825009501473,11.930126513938177,11.930126513938177,-0.9202123784846478,2000,0.3625,0.478,0.478,956,725,0.2515,292,0.146,146,0.4452054794520548,0.5612465940977798,-0.008847000810009342,-0.8807981251815145,-0.5456930888871336,-1.291662118261364,6.5479452054794525,4.0,0.0725,0.179,0.021652016859060028,0.017742244284446852,0.24618413987337046,0.312187639695142,1990,-0.0047010830715646865,0.04089995572812114,0.08434263690206567,optimized__discounted_linucb__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_linucb,discounted,UCB,corr,z72_a0p5_corr_pruned_top10,72.0,optuna_best_ucb,9000,bandit,
ETHUSDT,test,100.0,91.07898847273621,-8.92101152726379,10.9802232495114,10.9802232495114,-0.8124617618917672,2000,0.5035,0.546,0.546,1092,1007,0.1845,202,0.101,101,0.32673267326732675,0.5108318811078351,-0.010024180973013396,-0.997410632969542,-0.893223813486832,-1.012442278274353,10.811881188118813,5.0,0.114,0.0705,0.014927430787103065,0.01138031918407187,0.26926987691439314,0.273627990055832,1990,-0.0012049846154571974,0.035276719821935816,0.07255126012820155,optimized__discounted_linucb__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_linucb,discounted,UCB,corr,z72_a0p5_corr_pruned_top10,72.0,optuna_best_ucb,9000,bandit,
SOLUSDT,test,100.0,93.57315154029797,-6.426848459702028,7.995985506399538,7.995985506399538,-0.8037593933302575,2000,0.467,0.548,0.548,1096,934,0.184,231,0.1155,115,0.5304347826086957,0.6747023566494957,-0.006244468893065861,-0.6225012716083445,0.20524315987127117,-0.718113922702574,9.226086956521739,5.0,0.0915,0.0925,0.017307491482645248,0.013798683602406351,0.25977178717065796,0.2890368919251353,1990,-0.00198724089293969,0.038553572882850856,0.08119217245843162,optimized__discounted_linucb__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_linucb,discounted,UCB,corr,z72_a0p5_corr_pruned_top10,72.0,optuna_best_ucb,9000,bandit,
XRPUSDT,test,100.0,93.94336512489856,-6.056634875101441,9.654568314675283,9.654568314675283,-0.6273335769859867,2000,0.4155,0.4935,0.4935,987,831,0.195,199,0.0995,99,0.46464646464646464,0.6145339421866971,-0.006411046297577233,-0.6390539387249095,-0.4583719951923193,-0.634693583460146,9.323232323232324,5.0,0.1075,0.0875,0.014931605066911985,0.011843071001651613,0.2550084540395025,0.2954725309196224,1990,3.917186307686756e-05,0.034036710677431956,0.07387995118847897,optimized__discounted_linucb__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_linucb,discounted,UCB,corr,z72_a0p5_corr_pruned_top10,72.0,optuna_best_ucb,9000,bandit,
BTCUSDT,test,100.0,94.15034848396708,-5.8496515160329166,6.750549468083666,6.750549468083666,-0.8665445003682994,2000,0.4695,0.509,0.509,1018,939,0.2775,153,0.0765,76,0.40789473684210525,0.45069470937770223,-0.008020319379620566,-0.7988242431220427,-0.74854243842567,-0.609544272851163,13.157894736842104,8.0,0.237,0.0405,0.006746419944084996,0.0047576185724617324,0.25530997356933904,0.25454320501837174,1990,-0.0014892589628285316,0.021984627615017405,0.04460149054444859,optimized__discounted_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_linucb,discounted,UCB,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,optuna_best_ucb,9000,bandit,
DOGEUSDT,test,100.0,96.17610501702086,-3.823894982979137,10.16092215926454,10.16092215926454,-0.37633345901505644,2000,0.423,0.4905,0.4905,981,846,0.1925,201,0.1005,100,0.46,0.7487636245132024,-0.0047955080408117155,-0.47840279504134386,-0.27928948799307296,-0.4795508040811715,9.67,4.0,0.1085,0.084,0.01499495998988631,0.011346500575521175,0.249448875963248,0.2639516553302731,1990,-0.00249791789547358,0.040049073771345395,0.0898951885331974,optimized__discounted_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_linucb,discounted,UCB,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,optuna_best_ucb,9000,bandit,
ETHUSDT,test,100.0,90.01968136069502,-9.980318639304986,11.535037003851,11.535037003851,-0.8652177393078294,2000,0.446,0.4825,0.4825,965,892,0.2025,187,0.0935,93,0.3333333333333333,0.4734008155238458,-0.012198023956704867,-1.2123929636568387,-1.2421914319678096,-1.1344162279735526,10.35483870967742,5.0,0.1315,0.071,0.011916791425661497,0.009562547628660777,0.2542354582425019,0.26179916604042003,1990,-0.003923529746083033,0.03516974147321971,0.07594479784493077,optimized__discounted_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_linucb,discounted,UCB,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,optuna_best_ucb,9000,bandit,
SOLUSDT,test,100.0,92.91089458711951,-7.089105412880481,8.724932006899644,8.724932006899644,-0.8125112502050021,2000,0.43,0.5195,0.5195,1039,860,0.3185,281,0.1405,140,0.4642857142857143,0.6548994102872931,-0.005703513892674596,-0.5687279735889339,-0.39607369747458043,-0.7984919449744434,7.207142857142857,4.0,0.154,0.1645,0.011359869206543515,0.008907665060280377,0.24221983010830134,0.2665206320986924,1990,-0.0038305364745389375,0.03737666608909929,0.07990221459385681,optimized__discounted_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_linucb,discounted,UCB,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,optuna_best_ucb,9000,bandit,
XRPUSDT,test,100.0,97.44888414597007,-2.5511158540299284,6.709005340775443,6.709005340775443,-0.3802524702916221,2000,0.46,0.523,0.523,1046,920,0.184,195,0.0975,97,0.4536082474226804,0.7958417171396864,-0.0032669081911355247,-0.326157765294377,-0.3450137188077518,-0.3168900945401459,10.762886597938145,5.0,0.117,0.067,0.013590631523770281,0.010226820200768483,0.254188472997678,0.26458607293089303,1990,0.0008231575443232291,0.034318402333252555,0.07025692959615337,optimized__discounted_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_linucb,discounted,UCB,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,optuna_best_ucb,9000,bandit,
BTCUSDT,test,100.0,92.57018614646748,-7.429813853532519,8.33730057360178,8.33730057360178,-0.8911534120595929,2000,0.4605,0.503,0.503,1006,921,0.1715,207,0.1035,103,0.3786407766990291,0.4268475262418328,-0.007519093404994251,-0.7490895740064452,-0.5768196740691511,-0.7744666207144079,9.504854368932039,5.0,0.096,0.0755,0.01490415952005536,0.0109069670745326,0.31052216893883533,0.31383377554627134,1990,-0.0009063211854159954,0.02047883828815885,0.04348813863022433,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9000,bandit,
DOGEUSDT,test,100.0,93.90419254395623,-6.095807456043767,10.089662129031396,10.089662129031396,-0.6041636853729172,2000,0.4545,0.4925,0.4925,985,909,0.134,195,0.0975,97,0.4742268041237113,0.6365071462026316,-0.00785516208942317,-0.7824390927233638,-0.2596292706659953,-0.7619507226740476,9.804123711340207,4.0,0.0505,0.0835,0.030041095466568617,0.023593944525796245,0.3061088164453472,0.3242040752993803,1990,-0.0018452634220406518,0.04209721486670567,0.08949197686332595,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9000,bandit,
ETHUSDT,test,100.0,91.20243471287243,-8.797565287127574,11.320136410962856,11.320136410962856,-0.7771607132407782,2000,0.4285,0.4815,0.4815,963,857,0.167,202,0.101,101,0.36633663366336633,0.5184483509261433,-0.009980568794170856,-0.993092820182262,-0.5340001992043653,-1.0080374482112564,9.534653465346535,4.0,0.0745,0.0925,0.022423743665999772,0.016566717469496055,0.29218107013560246,0.3420262431287815,1990,-0.0019050402648875648,0.033244211241662526,0.06895910695999947,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9000,bandit,
SOLUSDT,test,100.0,93.26978314481832,-6.730216855181681,9.988690705437131,9.988690705437131,-0.673783687337276,2000,0.419,0.459,0.459,918,838,0.158,203,0.1015,101,0.49504950495049505,0.6235438108956194,-0.007108221533070715,-0.7083017879463971,-0.06996416461159116,-0.7179303748401422,8.732673267326733,5.0,0.078,0.08,0.025263886579488175,0.020212445915373287,0.29135862898285325,0.34392655823620155,1990,-0.001691285927136041,0.036855827532667994,0.0750944607772808,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9000,bandit,
XRPUSDT,test,100.0,93.7256895212742,-6.2743104787257975,10.384652070139966,10.384652070139966,-0.6041907265016947,2000,0.397,0.4515,0.4515,903,794,0.1525,173,0.0865,86,0.43023255813953487,0.5866979852496698,-0.007989198222917084,-0.7957369397461611,-0.7408953838865473,-0.6870710471708692,9.80232558139535,4.0,0.068,0.0845,0.024809430320256794,0.0191696353485703,0.2831408199314489,0.3530353121546691,1990,-0.0006878441917301247,0.0326450287213187,0.06849454342267569,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9000,bandit,
BTCUSDT,test,100.0,93.57116556076782,-6.428834439232178,7.66793125665296,7.66793125665296,-0.8384053304668665,2000,0.4615,0.518,0.518,1036,923,0.2025,199,0.0995,99,0.43434343434343436,0.4987841345373192,-0.00676881533157756,-0.6745958501378491,-0.4519338046407251,-0.6701127178261784,10.191919191919192,7.0,0.124,0.0785,0.014421113178275498,0.011334340614203426,0.3083493765247273,0.31715344989701666,1990,-0.0008517485626817925,0.020103280962649225,0.04246772117561679,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9001,bandit,
DOGEUSDT,test,100.0,95.11766499310531,-4.882335006894689,8.221550429329405,8.221550429329405,-0.5938460207550323,2000,0.431,0.477,0.477,954,862,0.141,187,0.0935,93,0.4946236559139785,0.6477664112935219,-0.006414195118065711,-0.6393668080150405,-0.03270809748109338,-0.5965201459801112,9.89247311827957,5.0,0.058,0.083,0.030922385570509973,0.02408094880750217,0.30564210566305583,0.3271575538833372,1990,-0.0015840580173597822,0.04113474325144141,0.08818295236474771,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9001,bandit,
ETHUSDT,test,100.0,92.09197675461903,-7.90802324538098,10.217459258334404,10.217459258334404,-0.7739715956224257,2000,0.4155,0.4835,0.4835,967,831,0.183,228,0.114,114,0.4649122807017544,0.5615476780646318,-0.007916764267247538,-0.7885509223007348,-0.23414965473684268,-0.9025111264662193,8.482456140350877,4.0,0.068,0.115,0.021203852857721858,0.016521452330524374,0.28875690104529844,0.34639778372572894,1990,-0.0021399754856795948,0.03335099362507692,0.06974900652269418,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9001,bandit,
SOLUSDT,test,100.0,90.13621966151905,-9.863780338480954,11.656600363491698,11.656600363491698,-0.8461970069226464,2000,0.405,0.471,0.471,942,810,0.159,207,0.1035,103,0.46601941747572817,0.5200543818367165,-0.010404809202149657,-1.0350866425089533,-0.5117614838789919,-1.0716953478214146,8.79611650485437,5.0,0.058,0.101,0.025517040749790835,0.020582280211485643,0.2941604421213592,0.3497244044633703,1990,-0.003163427153543283,0.03702010105588026,0.07665101456978768,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9001,bandit,
XRPUSDT,test,100.0,96.50742562581426,-3.4925743741857307,8.05673989294392,8.05673989294392,-0.433497223516436,2000,0.416,0.4555,0.4555,911,832,0.1355,167,0.0835,83,0.40963855421686746,0.733975234322423,-0.005056883164807597,-0.5044118656409524,-0.42058342681797756,-0.4197213026790306,10.240963855421686,4.0,0.064,0.0715,0.024888417410506597,0.01893331535797154,0.29021555872188265,0.3446112384434531,1990,-0.0007015049713354667,0.033110885872833826,0.06915285497481093,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9001,bandit,
BTCUSDT,test,100.0,95.27470398269902,-4.725296017300973,5.918572420723045,5.918572420723045,-0.7983844213437717,2000,0.4525,0.4935,0.4935,987,905,0.178,181,0.0905,90,0.4,0.5637589829401478,-0.005404611627485017,-0.5390032989845861,-0.47771207945031535,-0.4864150464736515,10.666666666666666,7.0,0.117,0.061,0.01398884994177253,0.010384182871660952,0.30880150865928774,0.3156896105335418,1990,-0.0007521961510468484,0.020180699595584876,0.04366380757985033,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9002,bandit,
DOGEUSDT,test,100.0,94.78315152891957,-5.216848471080427,8.988095444758104,8.988095444758104,-0.5804175648938324,2000,0.4485,0.495,0.495,990,897,0.1335,185,0.0925,92,0.45652173913043476,0.6317829718884547,-0.006916111327118428,-0.6892250069900463,-0.32304104421038704,-0.6362822420948954,10.391304347826088,4.5,0.055,0.0785,0.03186011094212576,0.02483534319007405,0.306120307288371,0.32507192193818524,1990,-0.0011579271678005037,0.04077941993787427,0.08897198896074758,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9002,bandit,
ETHUSDT,test,100.0,91.58803547369511,-8.411964526304882,11.328154217185904,11.328154217185904,-0.7425715050332186,2000,0.4145,0.4835,0.4835,967,829,0.175,204,0.102,102,0.4019607843137255,0.5399543577684455,-0.009415062759915232,-0.9370879826948286,-0.7633559250400546,-0.9603364015113537,9.480392156862745,4.0,0.075,0.1,0.021263272899111816,0.016549596248298153,0.2903578100255942,0.3481105652019097,1990,-0.0018188054367343327,0.03294085390204538,0.0686182486794272,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9002,bandit,
SOLUSDT,test,100.0,90.04166808306366,-9.958331916936347,11.734750309290387,11.734750309290387,-0.8486189867245406,2000,0.414,0.471,0.471,942,828,0.164,207,0.1035,103,0.4077669902912621,0.5069944337316933,-0.01062948943620721,-1.057319604658502,-0.4993749999999908,-1.0948374119293427,8.805825242718447,4.0,0.0645,0.0995,0.026158227969350346,0.02072024822222757,0.2895703736958138,0.34389958352715483,1990,-0.0026796834140428607,0.037327778241211994,0.07834786369268286,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9002,bandit,
XRPUSDT,test,100.0,96.77734096760463,-3.2226590323953697,7.400528893691893,7.400528893691893,-0.4354633403488071,2000,0.3765,0.414,0.414,828,753,0.1055,151,0.0755,75,0.5066666666666667,0.7289858800847029,-0.004418699740743565,-0.4408951650291093,0.07781305936755967,-0.3314024805557674,10.546666666666667,6.0,0.051,0.0545,0.027670113350031326,0.02161234587861508,0.28681086508960524,0.36056664219180345,1990,0.0004784357540632518,0.032407049564476355,0.06803062332785018,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9002,bandit,
BTCUSDT,test,100.0,94.07729740695233,-5.9227025930476795,6.895732508686914,6.895732508686914,-0.8588939007691617,2000,0.4465,0.4915,0.4915,983,893,0.177,199,0.0995,99,0.4444444444444444,0.5093783465442878,-0.006205301793319228,-0.6186088669764778,-0.38755614773265945,-0.6143248775386035,9.656565656565656,5.0,0.104,0.073,0.014464827180121485,0.011230550082750687,0.30601078231544976,0.32076525447035126,1990,-0.0007701987749910819,0.020076119066021116,0.04274290062667084,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9003,bandit,
DOGEUSDT,test,100.0,94.99548231982723,-5.004517680172771,8.10503889898998,8.10503889898998,-0.6174575770137017,2000,0.452,0.495,0.495,990,904,0.144,185,0.0925,92,0.45652173913043476,0.6761610008315074,-0.006555173574439753,-0.6533735293606235,-0.3877877450637168,-0.6030759688484573,10.48913043478261,5.0,0.072,0.072,0.0312945604871973,0.024184467630245208,0.30574855651736105,0.32418643542196107,1990,-0.0013442319439293468,0.041957274757999576,0.09033375835412476,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9003,bandit,
ETHUSDT,test,100.0,93.61385357849286,-6.386146421507133,9.583520041825366,9.583520041825366,-0.6663675135686472,2000,0.4355,0.489,0.489,978,871,0.1635,184,0.092,92,0.45652173913043476,0.5888358971041615,-0.007970978134948938,-0.7939294128797902,-0.47245728121798614,-0.7333299884153023,10.630434782608695,4.0,0.0775,0.086,0.02169719986554464,0.017023971652241485,0.29784744154475046,0.33599953390561704,1990,-0.0017173571253566262,0.03360213114726248,0.06939513093629364,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9003,bandit,
SOLUSDT,test,100.0,91.20221496934863,-8.797785030651372,11.16340682249496,11.16340682249496,-0.788091410672457,2000,0.404,0.476,0.476,952,808,0.174,219,0.1095,109,0.46788990825688076,0.5845420296268901,-0.00887772110947263,-0.8838430499749306,-0.211160177139047,-0.9676716009325167,8.403669724770642,4.0,0.0735,0.1005,0.025166004967718338,0.019852869222585827,0.28905195618097285,0.34761770418859933,1990,-0.001480074985143758,0.03672600481031932,0.07586730973334972,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9003,bandit,
XRPUSDT,test,100.0,95.81143304900091,-4.188566950999084,9.370016297507933,9.370016297507933,-0.44701810733377656,2000,0.374,0.4225,0.4225,845,748,0.1515,183,0.0915,91,0.42857142857142855,0.6959000750820811,-0.005105944777667379,-0.5092931599241957,-0.6322956822519044,-0.4646409747677315,8.626373626373626,4.0,0.063,0.0885,0.025584323170513172,0.01843090168766509,0.2791405396058126,0.3603126875773969,1990,-9.243477176127039e-05,0.032638987475462115,0.06750420059943546,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9003,bandit,
BTCUSDT,test,100.0,94.35906987717931,-5.640930122820686,6.817064504664105,6.817064504664105,-0.8274720180453686,2000,0.461,0.513,0.513,1026,922,0.183,199,0.0995,99,0.45454545454545453,0.5082208234898906,-0.0058750958457683975,-0.585787121878989,-0.38755614773265945,-0.5816344887310714,10.090909090909092,6.0,0.109,0.074,0.014371038787217412,0.010851639765784977,0.312957071497759,0.3130853943764778,1990,-0.0011626290565361244,0.020338813753710945,0.0432409368189374,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9004,bandit,
DOGEUSDT,test,100.0,95.88870532970712,-4.111294670292875,7.47650198055112,7.47650198055112,-0.5498954833406287,2000,0.446,0.498,0.498,996,892,0.131,179,0.0895,89,0.48314606741573035,0.70846528815612,-0.00610517407015337,-0.6086575363635438,-0.38807676174494876,-0.5433604922436499,10.808988764044944,6.0,0.0525,0.0785,0.029720675782644274,0.023296505450272027,0.30784772223011375,0.3257559474147351,1990,-0.0022953345773701374,0.041853575788578894,0.08997359329293729,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9004,bandit,
