n_symbols,mean_symbol_return_pct,median_symbol_return_pct,min_symbol_return_pct,max_symbol_return_pct,mean_return_pct,median_return_pct,min_return_pct,max_return_pct,max_drawdown_abs,mean_drawdown_abs,median_drawdown_abs,median_calmar_like,median_profit_factor,mean_profit_factor,total_trades,total_trade_events,mean_trades,mean_win_rate,mean_avg_trade_return_pct,mean_avg_holding_bars,mean_raw_action_1_ratio,mean_executed_long_ratio,mean_turnover,mean_threshold_applied_ratio,mean_constraint_applied_ratio,mean_raw_vs_executed_action_diff,active_symbols,long_action_symbols,positive_return_symbols,all_symbols_active,all_symbols_have_long,seed,config_id,config_type,strategy_family,baseline_name,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,selection_source,validation_selected_return_pct,selected_trial_number,mode
5,-7.134673458340828,-6.142112647299925,-9.272349890838038,-5.690126070728985,-7.134673458340828,-6.142112647299925,-9.272349890838038,-5.690126070728985,10.809541484899265,8.652088491472593,8.87756486730693,-0.8577930806584615,0.612271570867829,0.626382990885507,686,1377,137.2,0.42785949738273493,-0.5847101736431193,7.342773180590257,0.42910000000000004,0.5104,0.13770000000000002,0.05179999999999999,0.13690000000000002,0.1887,5,5,0,True,True,9021,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-7.57216076473388,-7.863125192717835,-8.845436840989363,-6.0527320842808425,-7.57216076473388,-7.863125192717835,-8.845436840989363,-6.0527320842808425,10.770622061255953,9.685004613791994,9.741422549028355,-0.7959324705094298,0.6272265752703979,0.6049983393179075,692,1387,138.4,0.38903256024048144,-0.6180312309424707,7.211017548779568,0.4192,0.5062,0.1387,0.055299999999999995,0.1413,0.19660000000000002,5,5,0,True,True,9022,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.071789138075077,-8.68067812709603,-11.574938665433809,-6.054990786466097,-9.071789138075077,-8.68067812709603,-11.574938665433809,-6.054990786466097,12.452623109515958,10.67544029097415,11.793399873179222,-0.9279644334608179,0.5228398803792221,0.5533585913997012,690,1384,138.0,0.39576527048513466,-0.7386884659263449,7.290671429372617,0.4248,0.514,0.13840000000000002,0.057300000000000004,0.13810000000000003,0.19540000000000002,5,5,0,True,True,9023,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-9.370568104086365,-8.849188212681225,-12.201329232775294,-5.6828514904341265,-9.370568104086365,-8.849188212681225,-12.201329232775294,-5.6828514904341265,13.39987664174962,11.625945585595787,12.025550179588185,-0.8698001500393759,0.5254567757131907,0.5443324931389256,692,1389,138.4,0.39102358144898797,-0.7614155150380131,7.061734098852547,0.4225,0.49450000000000005,0.13889999999999997,0.05299999999999999,0.1336,0.18660000000000002,5,5,0,True,True,9024,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-7.018608169933083,-7.449950162761243,-9.088410091013744,-3.4711593417025455,-7.018608169933083,-7.449950162761243,-9.088410091013744,-3.4711593417025455,11.359432797556668,9.691631438821897,9.978357676031703,-0.7466108556777321,0.6330570880078346,0.6418881879290881,710,1425,142.0,0.4388649585912015,-0.5605951766866579,6.874587807347632,0.4008,0.4967999999999999,0.1425,0.053200000000000004,0.1542,0.20739999999999997,5,5,0,True,True,9025,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-7.895833411014017,-5.966956226158482,-12.395331430951305,-5.048289942515282,-7.895833411014017,-5.966956226158482,-12.395331430951305,-5.048289942515282,14.035310867640172,10.23874416079446,9.646131346984621,-0.671567617441401,0.667900746929064,0.5898600134112421,696,1396,139.2,0.39747246087962146,-0.6381285475281739,6.975395807289152,0.4109999999999999,0.49380000000000007,0.13960000000000003,0.058399999999999994,0.1476,0.20600000000000002,5,5,0,True,True,9026,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-10.195752508734476,-9.090549752097644,-13.200468956079913,-8.240631135986165,-10.195752508734476,-9.090549752097644,-13.200468956079913,-8.240631135986165,13.38703816544341,11.496134654071332,11.914939321899553,-0.914606287762882,0.4748262368390429,0.511833073609748,701,1405,140.2,0.42104686191634,-0.8214991440160911,7.028952769491686,0.4093000000000001,0.5010000000000001,0.1405,0.05569999999999999,0.1494,0.2051,5,5,0,True,True,9027,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-7.019227304502675,-7.152632854097574,-8.664921417935101,-4.426278185783161,-7.019227304502675,-7.152632854097574,-8.664921417935101,-4.426278185783161,10.12782412388793,8.970179889020146,9.10944131893383,-0.7062358870575521,0.653846484433752,0.6143820792889338,687,1378,137.4,0.42095092856364513,-0.5762492535904329,7.3324565533917605,0.42160000000000003,0.5125,0.1378,0.05519999999999999,0.1413,0.19649999999999998,5,5,0,True,True,9028,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-7.682010351283975,-7.989970679135016,-9.409537441893235,-5.084631777343418,-7.682010351283975,-7.989970679135016,-9.409537441893235,-5.084631777343418,12.266430813677843,10.165752484513206,10.008708631087714,-0.7670966057543194,0.6425948052633242,0.6000362955128241,678,1360,135.6,0.43224111175496693,-0.6401959404939284,7.3130638046915255,0.4168,0.5002,0.13599999999999998,0.054099999999999995,0.1387,0.1928,5,5,0,True,True,9029,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-8.919462167278041,-7.748773340865444,-13.691281181663829,-7.136987370811765,-8.919462167278041,-7.748773340865444,-13.691281181663829,-7.136987370811765,13.918443565811478,10.468593337987475,10.11173592953819,-0.7786383854677247,0.5977866555182159,0.5414790775297882,643,1291,128.6,0.38819016636162074,-0.7697435513115947,7.4757927473475885,0.4083,0.48319999999999996,0.1291,0.054099999999999995,0.1316,0.1857,5,5,0,True,True,9000,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-8.099732011146143,-8.681971907563879,-9.641546041674387,-4.586834262815431,-8.099732011146143,-8.681971907563879,-9.641546041674387,-4.586834262815431,11.483717342084676,9.883690940203333,10.007389172277847,-0.8675561385794345,0.5399160320346733,0.542503624395844,601,1206,120.2,0.4007844263056602,-0.7567852329100733,8.242246196919123,0.42089999999999994,0.49189999999999995,0.1206,0.05389999999999999,0.1123,0.16620000000000001,5,5,0,True,True,9001,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-8.079622297798505,-7.794230639551813,-10.766223297605437,-4.78654756954755,-8.079622297798505,-7.794230639551813,-10.766223297605437,-4.78654756954755,11.948830792098232,9.44201904802762,9.883623558693388,-0.8523467337163962,0.5901465897460914,0.5581372424911821,621,1245,124.2,0.4218513590170991,-0.7341697016540039,7.675770638506437,0.4065,0.47750000000000004,0.12450000000000001,0.053799999999999994,0.11879999999999999,0.1726,5,5,0,True,True,9002,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-7.182774473981953,-7.010284357231244,-11.08881251631908,-3.0814589197749043,-7.182774473981953,-7.010284357231244,-11.08881251631908,-3.0814589197749043,11.980071589567853,8.87617927243731,8.655526340055653,-0.8099200535949567,0.6416327507267521,0.610592069415255,643,1291,128.6,0.4063526147736674,-0.6072620421838448,7.433660710502816,0.39449999999999996,0.47620000000000007,0.1291,0.05289999999999999,0.1356,0.18850000000000003,5,5,0,True,True,9003,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-7.7248116985343716,-9.249049692209521,-10.22671258690907,-3.7404028038844794,-7.7248116985343716,-9.249049692209521,-10.22671258690907,-3.7404028038844794,10.610298826876729,9.336233176411744,10.210093240416306,-0.8886151302934812,0.5498635220592664,0.5791219631353236,602,1208,120.4,0.41940950100872365,-0.7172389486592756,8.062456367569904,0.4136,0.48710000000000003,0.12079999999999999,0.05329999999999999,0.11499999999999999,0.16830000000000003,5,5,0,True,True,9004,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-8.09581239163585,-7.867171995597843,-10.791937398733909,-5.930566601726084,-8.09581239163585,-7.867171995597843,-10.791937398733909,-5.930566601726084,11.247993136049628,9.285006120853946,8.722570374119288,-0.9019327627254924,0.5926630657348498,0.5593394740782083,640,1284,128.0,0.4366948428202191,-0.7126822013496903,7.682227149077849,0.41479999999999995,0.49119999999999997,0.12840000000000001,0.05029999999999999,0.12490000000000001,0.1752,5,5,0,True,True,9005,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-7.992802684017164,-7.809267077170546,-12.6944786195189,-5.173114761384201,-7.992802684017164,-7.809267077170546,-12.6944786195189,-5.173114761384201,13.11119672219082,9.824816792607207,9.647237232385075,-0.8303469163490979,0.5996090092952333,0.5704319102731651,647,1298,129.4,0.3948505318745327,-0.694511618688638,7.730002729295895,0.4202,0.4963,0.1298,0.0506,0.12409999999999999,0.1747,5,5,0,True,True,9006,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-9.590554192423951,-10.33939945801089,-13.504070736636653,-4.734659767150817,-9.590554192423951,-10.33939945801089,-13.504070736636653,-4.734659767150817,15.376183759801009,11.476649191210075,11.428781290362478,-0.8808202435435291,0.516980984485697,0.5004858567155664,612,1228,122.4,0.3845285824851488,-0.868082670331216,7.938965168413262,0.41050000000000003,0.48469999999999996,0.12279999999999999,0.05589999999999999,0.12010000000000001,0.176,5,5,0,True,True,9007,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-8.213259548467793,-9.607958250522087,-10.371470686972417,-2.9480071147236497,-8.213259548467793,-9.607958250522087,-10.371470686972417,-2.9480071147236497,11.232406522467464,10.018471224736313,10.255545063057559,-0.9233525038669234,0.5140418035545563,0.549723089031396,611,1226,122.2,0.40771940308989485,-0.740176576932603,8.03194208951586,0.4243,0.4899,0.1226,0.053099999999999994,0.11629999999999999,0.1694,5,5,0,True,True,9008,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-9.593832072689441,-9.798744577536866,-10.851330514319724,-7.703497040959473,-9.593832072689441,-9.798744577536866,-10.851330514319724,-7.703497040959473,12.404945926293864,11.373173305255797,11.218178433072069,-0.8354068218606161,0.5036478162245452,0.5030597913957893,619,1243,123.8,0.39130737252569314,-0.8693354939369445,7.660031494883404,0.404,0.47619999999999996,0.1243,0.0466,0.1222,0.16879999999999998,5,5,0,True,True,9009,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-8.538987593599586,-8.972941831101,-9.469238639177657,-7.169015374112064,-8.538987593599586,-8.972941831101,-9.469238639177657,-7.169015374112064,11.654380518286667,9.954683510133034,10.055710481060643,-0.8458116000689764,0.5237604707972667,0.5341628271428938,614,1233,122.8,0.37797781715211193,-0.7728222257253892,7.973103212656786,0.4162,0.48840000000000006,0.1233,0.054799999999999995,0.11699999999999999,0.1718,5,5,0,True,True,9010,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-7.631701494752465,-7.843294937098255,-10.694376818472417,-5.325379972078547,-7.631701494752465,-7.843294937098255,-10.694376818472417,-5.325379972078547,11.681643941047327,8.882036853926262,8.413927434600478,-0.9042405180492441,0.5593110880968389,0.5729133159278422,604,1212,120.8,0.43843037749287755,-0.7012214072120226,8.176995573870574,0.4178,0.4929,0.1212,0.0517,0.1204,0.17209999999999998,5,5,0,True,True,9011,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-6.603835583074944,-6.8585099730381405,-9.445883174524528,-2.254984587427844,-6.603835583074944,-6.8585099730381405,-9.445883174524528,-2.254984587427844,10.482331843372384,8.757960312514708,8.92212286635493,-0.8170903058561194,0.6079301114512684,0.6223807539379784,627,1259,125.4,0.43712094245275024,-0.5931424570376875,7.561036952284093,0.3982,0.47520000000000007,0.12589999999999998,0.05469999999999999,0.12190000000000001,0.17659999999999998,5,5,0,True,True,9012,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-9.685202808442478,-10.642891035804203,-11.804601646073609,-5.859985772844867,-9.685202808442478,-10.642891035804203,-11.804601646073609,-5.859985772844867,12.57103646158878,11.176691949468843,11.767306120276377,-0.8904926328590247,0.5007528095006416,0.4993343530644994,640,1284,128.0,0.3741400678853136,-0.8292693542767605,7.499774680922418,0.40490000000000004,0.47539999999999993,0.1284,0.0522,0.1303,0.1825,5,5,0,True,True,9013,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-8.673799817306627,-8.991938034827118,-10.541157965871417,-6.753255123163626,-8.673799817306627,-8.991938034827118,-10.541157965871417,-6.753255123163626,12.206054868384408,10.345377226942341,10.511540870159875,-0.8514065333985756,0.554762861137135,0.5463535036776254,635,1275,127.0,0.4089844277576919,-0.7662636126760369,7.782938200646183,0.41859999999999997,0.4972,0.1275,0.0524,0.12719999999999998,0.17959999999999998,5,5,0,True,True,9014,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-7.159684036051533,-7.034382209760537,-8.757598064896454,-5.865951549887161,-7.159684036051533,-7.034382209760537,-8.757598064896454,-5.865951549887161,11.367061971079895,9.009450356190147,8.869417989297446,-0.7847972256930373,0.5993262516547346,0.6064889213163541,632,1268,126.4,0.40560990147306714,-0.6468520496301577,7.750324485489536,0.4128,0.49110000000000004,0.12680000000000002,0.0504,0.12830000000000003,0.1787,5,5,0,True,True,9015,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-8.843158877533039,-8.347103533290067,-11.579702159402638,-6.7771870943117545,-8.843158877533039,-8.347103533290067,-11.579702159402638,-6.7771870943117545,13.370502265498507,10.365636542440814,9.54161477646519,-0.8660633631753872,0.5614151188037755,0.5373393829135569,643,1291,128.6,0.388163004024004,-0.7742842733370026,7.431243291950935,0.40459999999999996,0.48069999999999996,0.1291,0.054700000000000006,0.1226,0.1773,5,5,0,True,True,9016,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-7.961434819786421,-6.93023894856466,-9.874354567742516,-6.526765677854229,-7.961434819786421,-6.93023894856466,-9.874354567742516,-6.526765677854229,10.765730499731884,9.494522007033906,9.557302878475182,-0.8437464924171987,0.5858758456534015,0.551653246536415,602,1209,120.4,0.4277786158442821,-0.7261101868855069,7.973875064254651,0.41880000000000006,0.481,0.12090000000000001,0.052000000000000005,0.11539999999999999,0.1674,5,5,0,True,True,9017,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-9.817461361245837,-10.065412392778395,-12.984325986631863,-7.11619194093659,-9.817461361245837,-10.065412392778395,-12.984325986631863,-7.11619194093659,13.142025949038128,11.187166035862573,11.504488419848391,-0.9259420886587598,0.44507321328872534,0.48496295408536383,635,1274,127.0,0.3733339528594116,-0.8561229188597519,7.216379580797836,0.37670000000000003,0.45999999999999996,0.1274,0.058399999999999994,0.1289,0.18729999999999997,5,5,0,True,True,9018,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-6.815335358287425,-6.204098416659631,-10.193722712823428,-4.709636315885913,-6.815335358287425,-6.204098416659631,-10.193722712823428,-4.709636315885913,10.834689864756363,8.540925217286778,8.109709385099318,-0.8289547676137076,0.6523016160771318,0.5832798056453605,601,1207,120.2,0.40782173068736605,-0.6159544460687028,8.106199708553286,0.4157,0.48860000000000003,0.1207,0.05449999999999999,0.1206,0.17509999999999998,5,5,0,True,True,9019,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-8.144015034156702,-7.847259126438344,-10.851482033831783,-5.224605427356055,-8.144015034156702,-7.847259126438344,-10.851482033831783,-5.224605427356055,12.570776901808522,9.784027274306926,8.876960188274785,-0.8465099872197739,0.5303447310594072,0.5794142962251,650,1304,130.0,0.39456819825960865,-0.7064670631244452,7.460617836096273,0.41240000000000004,0.48840000000000006,0.1304,0.058499999999999996,0.1283,0.1868,5,5,0,True,True,9020,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-8.916787284075264,-8.192743834745075,-12.437724363597457,-6.274484737323549,-8.916787284075264,-8.192743834745075,-12.437724363597457,-6.274484737323549,12.644729308897961,10.102764641191651,9.297609637748538,-0.9511791240578061,0.5587770944269348,0.5215057577322577,626,1257,125.2,0.39119451929649296,-0.7967577296883954,7.808526750223462,0.41509999999999997,0.4875999999999999,0.1257,0.055299999999999995,0.1222,0.1775,5,5,0,True,True,9021,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-8.222445665291264,-6.887380027184575,-13.192294406002691,-5.368940491562812,-8.222445665291264,-6.887380027184575,-13.192294406002691,-5.368940491562812,13.490269419710021,9.796899779098215,9.370358894726339,-0.8235084891044203,0.6309282078636669,0.5599845544937636,638,1281,127.6,0.41036748014871793,-0.7167714376367629,7.735529998949597,0.41719999999999996,0.4983000000000001,0.12810000000000002,0.055099999999999996,0.1268,0.1819,5,5,0,True,True,9022,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-7.630328195343026,-7.958600587060816,-10.290007033079807,-5.010696405260129,-7.630328195343026,-7.958600587060816,-10.290007033079807,-5.010696405260129,10.636832578178845,9.410092871032251,10.299369616089804,-0.7727269613304311,0.5637958757592442,0.5838457676529623,644,1293,128.8,0.3895725904442612,-0.645742320233389,7.311263999732878,0.3962,0.4734999999999999,0.12930000000000003,0.056499999999999995,0.13099999999999998,0.1875,5,5,0,True,True,9023,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-9.930190047544901,-10.141764367883754,-11.475394169256392,-8.167664927309215,-9.930190047544901,-10.141764367883754,-11.475394169256392,-8.167664927309215,12.086442610517324,11.170329577416378,10.963508488574625,-0.9357002010266692,0.489228888695151,0.49320795113765037,644,1293,128.8,0.4132295551667452,-0.8620124480519431,7.603474133695798,0.40750000000000003,0.4869,0.12930000000000003,0.055999999999999994,0.12940000000000002,0.18539999999999998,5,5,0,True,True,9024,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-8.51037175480287,-9.836863540491493,-10.0821005136136,-5.894571976257257,-8.51037175480287,-9.836863540491493,-10.0821005136136,-5.894571976257257,10.699437228819143,9.421444192394244,10.10876874901301,-0.9193813964340843,0.5158453103116256,0.5297253936582729,620,1245,124.0,0.3932103985068621,-0.7656939045515609,7.847397668058297,0.4044,0.48719999999999997,0.12450000000000001,0.0524,0.13000000000000003,0.1824,5,5,0,True,True,9025,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-9.26982199108193,-9.705507196713615,-10.433785959677966,-8.037641223186242,-9.26982199108193,-9.705507196713615,-10.433785959677966,-8.037641223186242,12.37846882297281,10.601016031468063,10.793798287621959,-0.8875938129069995,0.5031305691634664,0.5238412615236208,627,1258,125.4,0.3893579313863933,-0.8324422203098102,7.797965886542156,0.40939999999999993,0.4890999999999999,0.1258,0.0505,0.12399999999999997,0.17450000000000002,5,5,0,True,True,9026,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-8.100064651356554,-9.375185329008184,-9.583036079296757,-5.40623311233187,-8.100064651356554,-9.375185329008184,-9.583036079296757,-5.40623311233187,11.35286289268258,10.101353170410139,10.194392967531773,-0.8257992206573795,0.5654307797021153,0.5631097567681861,658,1321,131.6,0.42762185905829553,-0.6921195013803239,7.419012545580576,0.4090999999999999,0.4901999999999999,0.13210000000000002,0.0512,0.13609999999999997,0.18729999999999997,5,5,0,True,True,9027,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-8.691004251298576,-9.855597663251036,-11.27000180862333,-5.316032359443601,-8.691004251298576,-9.855597663251036,-11.27000180862333,-5.316032359443601,12.093739201529585,10.074453186057264,11.34314728575191,-0.8435415731477189,0.528265556321675,0.5388755542097542,645,1294,129.0,0.4021688749936064,-0.7528728754091474,7.4701713423477,0.41100000000000003,0.48250000000000004,0.12940000000000002,0.0528,0.1259,0.1787,5,5,0,True,True,9028,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-6.960222719313075,-5.763012321571804,-12.959901376224725,-2.418477620335713,-6.960222719313075,-5.763012321571804,-12.959901376224725,-2.418477620335713,12.962905577159244,8.864819990909552,7.791275323560665,-0.7396750958272296,0.6538796645691285,0.6131352543629758,643,1291,128.6,0.4068323656450262,-0.5947547548026422,7.364174165316053,0.3957,0.475,0.1291,0.05269999999999999,0.1276,0.1803,5,5,0,True,True,9029,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
5,-5.305859147629805,-5.79865667702858,-7.528926658776259,-1.215913704709326,-5.305859147629805,-5.79865667702858,-7.528926658776259,-1.215913704709326,8.874659721215828,7.736259036441955,8.321725430653116,-0.7242144402418724,0.6592520345791978,0.6664818709881095,562,1128,112.4,0.4309882645323736,-0.5431057228541469,8.890583136261245,0.4417,0.5077,0.11279999999999998,0.066,0.1086,0.1746,5,5,0,True,True,9000,screening_default__sw_linucb__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_linucb,sliding_window,UCB,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test
5,-7.21699344162131,-6.210056319630075,-11.566845796055548,-4.927478792390982,-7.21699344162131,-6.210056319630075,-11.566845796055548,-4.927478792390982,13.026224237037754,8.82807557970728,7.790692009355471,-0.8879661201567826,0.6363584600205701,0.5562259287726501,494,993,98.8,0.43924786324786325,-0.847688175718142,9.93550854700855,0.42889999999999995,0.49050000000000005,0.09929999999999999,0.062,0.1002,0.16219999999999998,5,5,0,True,True,9000,screening_default__sw_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_linucb,sliding_window,UCB,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test
